target,prediction
1,0.8995556929029463
0,0.42374156511361205
1,0.5651520431092429
1,0.6487891582332578
1,0.9664891772086913
1,0.42374156511361205
0,0.7118423367169303
1,0.42374156511361205
0,0.4435542056272342
1,0.5020851522760224
1,0.42374156511361205
1,0.42374156511361205
0,0.9566360817047298
0,0.42374156511361205
1,0.6977225682039789
0,0.30792885975083495
0,0.9305113264334743
1,0.7235673038417152
1,0.5741436904489501
1,0.6205522175785878
1,0.5077972791445443
1,0.09294939206445844
1,0.16224666983990788
0,0.42374156511361205
0,0.4796540902293474
1,0.9812553958393141
1,0.9829588530327766
1,0.7449287679045249
0,0.42374156511361205
1,0.845445748987033
1,0.8096533831599741
0,0.26580252399912513
1,0.5013345254145857
1,0.9934082778299128
0,0.42374156511361205
1,0.42374156511361205
0,0.32426461459487754
0,0.20394592595329572
1,0.3956893088786726
0,0.2959297481536271
0,0.42374156511361205
0,0.5485319667286208
0,0.04995271876930061
0,0.07665644514512668
1,0.39051980331355535
1,0.8865215459588878
0,0.7305116971880717
1,0.9134871050268489
1,0.7001392451410099
1,0.42374156511361205
1,0.42374156511361205
1,0.5181014244715451
0,0.015116690455975251
0,0.42374156511361205
1,0.42374156511361205
0,0.10199249453109951
0,0.5131288861377216
0,0.2863658107113651
0,0.1797306380435538
0,0.6833805242748947
1,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
1,0.6220625303582232
1,0.7972559322825916
0,0.9370264014436893
0,0.17220973637915593
0,0.25296365545193034
0,0.42374156511361205
1,0.5762845870053551
0,0.5643858017336005
0,0.16008265003087632
1,0.910265252650495
1,0.8853621755237738
1,0.5397462731249287
0,0.1951843777592656
1,0.20891044630520902
0,0.8225489980332106
1,0.9505365711583731
0,0.715619347195184
1,0.6722603885428634
0,0.492971162141542
1,0.9239503919712048
0,0.3682450112311364
1,0.5366219600042901
0,0.5193464673516547
0,0.037852078170259484
1,0.42374156511361205
0,0.5187820337522865
0,0.5928307162167364
1,0.5833180444321334
0,0.05176312740803798
0,0.08039496159089357
0,0.32802566250588416
1,0.42374156511361205
0,0.6132995366412802
1,0.7309940828400505
0,0.3376636954759221
0,0.33436292197350465
0,0.6265602624470153
1,0.8267925116590517
0,0.7165633136923055
1,0.8042613152191102
0,0.3784709814995279
1,0.16637474065238886
1,0.8065286972425519
0,0.47806145293135
1,0.3004867884667315
0,0.5934742089341413
1,0.9682490620058193
0,0.3925595416104059
1,0.6255846601402266
1,0.7745152000074461
1,0.6917134500695609
1,0.8857825308768815
1,0.7038403956320916
1,0.3742216828438192
0,0.009104920701998125
1,0.8060331174502023
1,0.508600831732485
0,0.2965047550265526
0,0.42374156511361205
0,0.42374156511361205
0,0.6491213706227085
0,0.42374156511361205
0,0.7574890941512221
1,0.42374156511361205
1,0.5974778575105965
0,0.35801654106101943
0,0.29119933646479734
0,0.7203762918759246
1,0.7020501363721033
1,0.9067267074281485
1,0.841175237988085
0,0.5364876416430333
1,0.8936034091245363
0,0.42374156511361205
0,0.4826102359714261
1,0.00014658177103968578
1,0.8785276160809059
0,0.5374101086508413
0,0.5757488536278633
0,0.5255336480759035
0,0.42374156511361205
1,0.8960030096721456
1,0.8570618112926256
1,0.9446894417266171
1,0.870180730090942
0,0.444734018266258
0,0.8654264906133176
1,0.9874541897446911
1,0.8180969561235196
0,0.24017657113780283
0,0.42374156511361205
0,0.6827809875060741
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
1,0.42374156511361205
1,0.06214797342808904
0,0.08524380738585077
0,0.20258550874570164
1,0.825278426918922
1,0.42374156511361205
1,0.750447860733539
1,0.8469902707784351
1,0.7757617009586266
0,0.5874943456716565
0,0.1309515287676191
0,0.698418311901125
1,0.8661069307316649
1,0.42806144912295385
0,0.42374156511361205
0,0.42374156511361205
1,0.8680889601783737
0,0.22362345259922745
0,0.7081062846873853
0,0.5988557258490811
0,0.01196320888519924
0,0.2930746905461366
1,0.5509103972308594
1,0.6027675041064223
0,0.7438722555101814
1,0.6737331520347425
0,0.42374156511361205
1,0.42374156511361205
0,0.22656439922011792
0,0.2731619822934699
1,0.33027736947666486
0,0.6558849918887446
0,0.07602077582039332
1,0.42374156511361205
0,0.5737512918269725
1,0.8229500996211597
0,0.7970476303170533
1,0.5659285764210062
1,0.8325449398292531
0,0.11795457958169854
0,0.42374156511361205
0,0.009681982564580657
1,0.8964159954686596
0,0.7712561492840566
1,0.5728332062235618
0,0.42374156511361205
0,0.11846386547148802
0,0.42374156511361205
0,0.42374156511361205
1,0.4962553915144223
1,0.22947909827508367
1,0.464550634648991
1,0.9801860655676774
1,0.42374156511361205
1,0.8464430319106705
1,0.42374156511361205
0,0.6729539222592578
0,0.21418103716045328
0,0.42374156511361205
1,0.5829597328980635
0,0.42374156511361205
0,0.42374156511361205
1,0.31930347889885585
1,0.42374156511361205
0,0.42374156511361205
1,0.4609210950541936
0,0.42374156511361205
1,0.4725864187014051
1,0.8898627160007604
0,0.49504512639680254
1,0.6788717939387919
1,0.9688693959779807
0,0.42374156511361205
1,0.9652505369425769
0,0.42374156511361205
1,0.8700804478177004
0,0.5636096871015838
1,0.5180185762264549
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
1,0.42374156511361205
0,0.42984902743112613
1,0.10652262150620301
0,0.7024498200078081
1,0.33796092679567985
1,0.6707292015409348
1,0.3661394053709298
0,0.0030509650423229543
0,0.1329427429953392
0,0.03149334455779167
1,0.02871992717817531
0,0.1153290683416215
0,0.49488941258228475
0,0.7812386036065859
0,0.32602031185259295
0,0.28376487474392914
1,0.5675748176573163
0,0.30437897392885715
0,0.19379597772541887
0,0.6742414211921981
0,0.42374156511361205
1,0.30075106217633296
1,0.38841560753923965
0,0.04183875712159587
0,0.6056431014147214
0,0.42374156511361205
0,0.43099155790590443
0,0.12496105344926134
1,0.2951877245447653
1,0.42374156511361205
1,0.5569542777212586
0,0.3558477854316315
0,0.6156279601162372
0,0.7415525583429717
0,0.42374156511361205
1,0.7340402717428559
0,0.4112277679246355
1,0.8525327209373151
1,0.7911201837894387
0,0.06239224320885334
0,0.02454134237785418
0,0.3099768548172557
0,0.42374156511361205
1,0.7697128858700746
0,0.42374156511361205
0,0.005457011304892705
0,0.37172882351628683
0,0.47939324066901656
0,0.14000499087497376
1,0.6535804372849788
0,0.0828775882831831
0,0.6126435926976946
0,0.288541035372371
1,0.9999867719447024
1,0.5717633537270269
1,0.9682787681320768
0,0.42374156511361205
0,0.42374156511361205
0,0.24595389978051627
0,0.5527731310838512
1,0.749034464428144
1,0.22104836491143787
0,0.5275658403984642
1,0.5410959211326274
0,0.42374156511361205
1,0.8487695697580419
0,0.003484312147488649
0,0.4370702965184606
0,0.9614533067948783
1,0.42374156511361205
0,0.6339224337968982
0,0.6136311968296014
1,0.7343851155285374
0,0.8451678184736389
1,0.8792729531103382
1,0.5845060777749878
0,0.42374156511361205
0,0.9247002843194904
1,0.9867142163945949
0,0.42374156511361205
1,0.9069913875286706
1,0.5836639453130568
1,0.5800692200271851
1,0.9449666897245824
0,0.42374156511361205
1,0.9571917730758669
0,0.5304700937844318
1,0.42374156511361205
0,0.10252505224219596
1,0.6649229289954239
1,0.7037068167981028
1,0.42374156511361205
1,0.8468826175120137
1,0.3373273868733276
0,0.39371207403408653
1,0.8952650841097228
0,0.13752169895553906
1,0.7750303878242284
0,0.47904231237310557
0,0.42374156511361205
0,0.6446693471621898
1,0.6297808499266851
0,0.42374156511361205
1,0.787073176528463
1,0.38906568670163294
1,0.2515903933884629
1,0.35678515484470164
0,0.06146366133360904
1,0.42374156511361205
1,0.42374156511361205
1,0.42374156511361205
1,0.6024911457224017
0,0.42374156511361205
1,0.5786557608555996
1,0.42374156511361205
0,0.40554760034521614
0,0.16330965528829464
1,0.5260363408750613
0,0.42374156511361205
1,0.3187750059733033
1,0.9770700520879614
1,0.5775025106917386
1,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
1,0.42374156511361205
1,0.5359009292919275
0,0.27253752397694425
1,0.42374156511361205
1,0.42374156511361205
0,0.4912550005155524
1,0.42374156511361205
0,0.00026030877743888703
1,0.027211392425951872
1,0.8066418720510111
1,0.6386121799185002
0,0.2205051077330326
0,0.42374156511361205
1,0.021489458145724564
0,0.42374156511361205
1,0.678504937096018
1,0.22556079676207635
1,0.42374156511361205
1,0.636547569244248
1,0.18119072136304734
0,0.30450915603378287
0,0.7739924329991474
0,0.3710519113384096
0,0.1352481439847008
0,0.6108240274587445
1,0.9115556024190465
0,0.31988839069007596
1,0.9974292913038703
1,0.4845328418264943
1,0.3188305722503101
1,0.7854488318895834
1,0.4635957747679285
1,0.9677708303555014
0,0.44475805443242783
1,0.6364985617104979
1,0.7064634960553103
1,0.7007406015994502
0,0.42374156511361205
1,0.6140577216395081
1,0.42374156511361205
0,0.36880210074690645
1,0.3905451163225254
0,0.3111172441229209
0,0.15930073398682879
0,0.202960169527004
1,0.42374156511361205
0,0.42374156511361205
1,0.48947597056428915
0,0.5148143587320365
0,0.42374156511361205
1,0.6810747234593563
1,0.490335782045675
1,0.42374156511361205
1,0.5008598877816144
0,0.0869797271864472
0,0.42374156511361205
1,0.6764731036492426
0,0.42374156511361205
1,0.635168944102537
0,0.811465761838788
1,0.27214702314260913
1,0.42374156511361205
1,0.3541284518011966
1,0.36545253494510616
1,0.36938206584000977
0,0.40508003250841945
0,0.8392661260370264
1,0.8571424779942889
0,0.7436026839038684
0,0.6972704666229119
1,0.3894945295168895
1,0.5628677872124466
1,0.919351807127718
1,0.7247183265518543
0,0.42128458092320165
1,0.9470773179163595
1,0.6654980608758687
1,0.42374156511361205
1,0.4037375911681884
0,0.7344465053652979
1,0.42374156511361205
1,0.42374156511361205
1,0.9532101542126005
0,0.42374156511361205
0,0.6813504792533854
1,0.5861174059204931
1,0.5765282893971914
1,0.5615919282831064
0,0.182023289918605
0,0.4016938452192003
1,0.45305404274909844
1,0.4148381070746251
0,0.6887609593346501
1,0.7513256492292092
1,0.8142677637262495
0,0.42374156511361205
1,0.9529163300917044
1,0.9240257130068021
1,0.6974327430184575
0,0.42374156511361205
0,0.9909433774590201
1,0.8711870593908052
0,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
1,0.42374156511361205
0,0.27834303920522435
0,0.002937856722060899
1,0.8857259573826547
1,0.5800790398038043
1,0.42374156511361205
1,0.6185095031135482
0,0.704225931775764
0,0.3135841927937778
0,0.6088778399652433
0,0.4308219660770348
0,0.2841109035272083
0,0.25288401747078243
1,0.9800663875811202
1,0.7592461088572099
0,0.42374156511361205
0,0.12167342815326385
0,0.5472156559663848
0,0.1778160404364321
1,0.6504307731668731
0,0.34265412750005425
1,0.42374156511361205
1,0.3559869797839735
0,0.715310800822408
1,0.5246580663998982
1,0.42374156511361205
1,0.6751850539399391
0,0.8630024342371706
0,0.038470444675328154
0,0.42374156511361205
1,0.6752220378036718
1,0.42374156511361205
0,0.5664915524980225
0,0.8991823686805942
1,0.9936266220035984
1,0.42374156511361205
0,0.42374156511361205
0,0.27953990410675744
1,0.7934906728484176
1,0.22747301712851528
0,0.42374156511361205
1,0.4286791784436494
1,0.8358941006932235
1,0.4866450784537638
0,0.8528770716309909
1,0.46405324732640274
0,0.22382990259509303
0,0.11030610204555477
1,0.42374156511361205
1,0.2529401395236295
1,0.999999520893291
1,0.4111293463810105
0,0.321957734270835
1,0.8782099144403217
1,0.7497922109051617
0,0.6609657309450963
0,0.4498934971606589
1,0.13369282523745038
0,0.42374156511361205
0,0.4266681953645606
1,0.6112509657409708
0,0.5979492633681144
1,0.7893419472946516
0,0.5813492427922753
0,0.01125460370426407
1,0.9616327449880615
1,0.9390731029777761
0,0.17420747603476394
0,0.0005663072435007307
0,0.06835136946113095
1,0.7718721992396921
0,0.7633839267259163
0,0.1107754669481122
0,0.33004469161858035
0,0.8582637743673025
1,0.9054119316040445
1,0.6648082618693694
0,0.6620515854597845
0,0.1682052445028781
0,0.42374156511361205
0,0.6990476461604983
0,0.16093894054366792
1,0.9021695845672604
0,0.42374156511361205
0,0.4748122205865876
1,0.8822182896604375
1,0.7139621764276236
0,0.4804044931122368
0,0.42374156511361205
1,0.1563733128252067
1,0.42374156511361205
1,0.42374156511361205
1,0.8734850573076107
0,0.3926697071274068
0,0.793521102259011
0,0.49462927619057145
1,0.42374156511361205
1,0.9336275664879182
1,0.9961611524127747
1,0.7224469248371364
1,0.7343514950773793
1,0.22004876184277494
1,0.7004173441140774
1,0.5620586094815333
0,0.42374156511361205
0,0.42374156511361205
1,0.887016043058285
0,0.42374156511361205
1,0.5741148945325273
1,0.7142712621687712
0,0.41859473502449995
1,0.9236080676155839
0,0.42374156511361205
1,0.6788039480267646
1,0.9389777391528321
0,0.23383381347053372
1,0.4896893386830396
0,0.00019113642849662944
1,0.9214407254247345
1,0.608805074888971
1,0.8019286348864839
1,0.9190018026246997
1,0.6720360041689709
1,0.4973100463207289
0,0.09477558194608236
1,0.5773018243133534
0,0.42374156511361205
1,0.9425565619139844
1,0.688525157749363
0,0.5413564754342075
1,0.14426596388183624
0,0.42374156511361205
0,0.5142440683183875
1,0.5377848596546781
0,0.060200287711027485
1,0.7439774240355487
0,0.193820858393072
0,0.42374156511361205
1,0.5566911212024576
1,0.2011506971823321
0,0.811216121015178
1,0.3564932145511705
1,0.42374156511361205
1,0.6182171244375644
0,0.7620295589959973
0,0.42374156511361205
1,0.49591073345511527
0,0.3073448669633748
0,0.5222919777315065
1,0.7229589815676866
0,0.42374156511361205
1,0.9969942454180349
1,0.8587206547652927
1,0.46006810277577387
0,0.8942441979967242
0,0.42374156511361205
0,0.5339110483288934
1,0.42374156511361205
0,0.21122845898885703
1,0.722544944722063
1,0.5775938755147726
1,0.6586697334107666
1,0.42374156511361205
1,0.42374156511361205
1,0.928073844762508
0,0.6154660366499763
0,0.5710986529216074
0,0.7218693129212694
0,0.8913420117670366
0,0.0914845646128174
0,0.680568843847944
0,0.3386336664615414
0,0.398513973361079
1,0.5961810253459393
1,0.42374156511361205
0,0.19825078297201373
1,0.650910182616152
0,0.058325498173800235
0,0.42374156511361205
1,0.8248868640599194
1,0.42374156511361205
1,0.9838288948161311
0,0.9123627907817984
0,0.17795786364645155
0,0.8609121587414168
1,0.42374156511361205
0,0.42698387198488413
1,0.5390244550678032
0,0.8929432216710517
1,0.4607162649270392
0,0.05277758043561252
0,0.42374156511361205
1,0.5834910073763411
1,0.2930899139883224
1,0.6838162936504586
1,0.7890082420936656
1,0.6379221544763075
0,0.42374156511361205
1,0.38101408203782966
0,0.42622601546185496
0,0.4423311714153081
1,0.60858909619945
1,0.8175129169691122
0,0.22936443146172222
1,0.993270541036857
1,0.5936588737679231
1,0.9907827826480354
1,0.6171589238149704
1,0.733797460067046
1,0.79463334547374
1,0.9974818158862522
0,0.37967771701438846
1,0.9218640883005346
1,0.8105163667632137
1,0.42374156511361205
0,0.42374156511361205
0,0.31732742401287223
1,0.42374156511361205
0,0.18651261349763895
1,0.8109469447985775
1,0.399190797407525
0,0.49624275810296264
1,0.4682313370836563
1,0.42374156511361205
0,0.42374156511361205
1,0.42374156511361205
1,0.7145654629685609
0,0.5466563951847664
0,0.13287255442159862
1,0.42374156511361205
1,0.5042654239402391
1,0.9067910996511306
1,0.5532303641147148
0,0.11854142767154906
0,0.5227853092227972
0,0.42374156511361205
0,0.42374156511361205
1,0.42374156511361205
1,0.8056133644672235
1,0.898739412514165
1,0.45586491301883136
1,0.5200029803365663
0,0.5980266375586116
1,0.42374156511361205
1,0.4429869024113358
1,0.45598260376680205
0,0.30910227640215454
1,0.42374156511361205
1,0.5759035419754908
1,0.5841888198065615
0,0.42374156511361205
0,0.826187010784671
1,0.2714756410722244
0,0.5501498388487717
1,0.8842351168772755
0,0.907515738322473
1,0.42374156511361205
0,0.42374156511361205
1,0.6393559448741524
1,0.42374156511361205
1,0.8536119655386416
0,0.4112879137107595
0,0.5967819138748978
0,0.42374156511361205
0,0.7023921005587839
1,0.7543700904579203
0,0.3087326321295053
0,0.7107720419051232
0,0.42374156511361205
0,0.6293140940209859
1,0.9416895451417647
1,0.9016051430837492
1,0.18756509198869556
0,0.005965380909887797
0,0.8002552495213304
0,0.627410338902511
1,0.7010873747573824
0,0.45748441652157357
1,0.42374156511361205
0,0.6005446761970947
0,0.13824341796253348
1,0.5473599325930177
1,0.9993035923575252
0,0.46206604901451803
0,0.7386904493164961
0,0.2356033006962013
0,0.4231868252984344
1,0.7688933206825127
0,0.7400188147016303
0,0.49762101073896986
1,0.23966854763193676
1,0.42374156511361205
0,0.44944504436328847
1,0.42374156511361205
0,0.42374156511361205
0,0.6072399475424415
1,0.6281081218443708
0,0.42374156511361205
1,0.7992553877029837
0,0.43987812373650387
0,0.16887623356587148
0,0.19447645265294033
0,0.8501560506171814
0,0.031524020548548845
0,0.33520491939983016
1,0.9469523033032986
1,0.45297333341176876
1,0.42374156511361205
0,0.9540906520384812
1,0.522421207432089
1,0.7097915303316282
1,0.42374156511361205
1,0.822454192622437
0,0.42767224345872534
0,0.6453385222841309
1,0.3487233483699575
1,0.42374156511361205
0,0.42374156511361205
1,0.30816524892975844
0,0.2268323065344736
1,0.6413085814010363
0,0.25360028129719264
0,0.42374156511361205
0,0.42374156511361205
0,0.5103860838586345
1,0.7211299094814902
1,0.42374156511361205
1,0.8678710056325802
1,0.42374156511361205
1,0.9996536590213415
1,0.21405719290775513
1,0.6186135639889978
0,0.09945269121705817
1,0.7670591557089361
1,0.6700345590525547
0,0.42374156511361205
0,0.41301561006819787
0,0.47362028573706133
1,0.6944068737333955
1,0.42374156511361205
0,0.4428471106192743
0,0.08490609711218894
1,0.7761316481898956
1,0.9219304371017087
0,0.4457040828889954
1,0.7533269164677608
1,0.7037639104967346
0,0.3746547543174275
1,0.42374156511361205
1,0.42374156511361205
0,0.7290550268250203
0,0.5807624984258717
0,0.1433184088846822
0,0.16543191864450565
0,0.42374156511361205
0,0.42374156511361205
1,0.8288338450954852
1,0.8657108972453484
1,0.7730703362319203
0,0.42374156511361205
0,0.29093424775254145
0,0.023098665885459852
1,0.4672965609286651
1,0.42374156511361205
1,0.4439975359952477
1,0.42374156511361205
0,0.1799894884262369
1,0.6550214359063877
0,0.5838605073369438
0,0.42374156511361205
0,0.1829757202552709
0,0.0323136103585994
1,0.6772799188137564
0,0.5571887189756944
1,0.3829123164227191
0,0.42374156511361205
0,0.37713976310760317
1,0.9985078728069275
1,0.42374156511361205
0,0.42374156511361205
1,0.07745707998961833
1,0.8746670954164169
1,0.40973539855509716
1,0.7428436306294345
1,0.7622080205162376
0,0.5855446912480107
1,0.946849300793265
0,0.40883228307145536
0,0.24466203942517278
0,0.5801154415225364
1,0.8165813058820179
1,0.17295570993232787
1,0.9455953234533874
0,0.12027712722997247
1,0.9855377978700032
1,0.7518629708607657
1,0.47246288338093184
1,0.5343073054635302
1,0.44428551687539547
0,0.42374156511361205
1,0.7929029504531433
0,0.20335635250995276
1,0.9785421368459575
0,0.08182451406041992
0,0.672372005023914
1,0.5044037867756042
0,0.9913353607243903
0,0.42374156511361205
0,0.4721247359138305
0,0.22242045697614918
0,0.42374156511361205
0,0.20660525087086615
1,0.5098033308450424
0,0.6311923719647357
0,0.42374156511361205
0,0.22648212233033535
1,0.4492297846694351
0,0.000993375947890396
0,0.7948440927373436
0,0.6646031606578907
1,0.6620228330607719
1,0.42374156511361205
0,0.24688188531209768
1,0.8744597607865662
1,0.759033349190447
0,0.3376350559124009
1,0.7918461303119663
0,0.27519754982567135
1,0.7663725408024632
1,0.8549267961287883
1,0.4726927238906295
1,0.3194205632515623
0,0.42374156511361205
1,0.8195010831079866
0,0.07204045994279024
0,0.42374156511361205
1,0.8708300480503924
1,0.7323676644116469
1,0.44727127715655834
0,0.8729435719622354
1,0.7887156649386502
0,0.2403295656516544
0,0.9881543008903698
0,0.5722349788106305
1,0.42374156511361205
1,0.42374156511361205
1,0.5557339594856131
0,0.44495138702852777
0,0.2816103618773248
0,0.42374156511361205
0,0.6919541633710278
1,0.7984866988770133
1,0.6958636155267046
1,0.42374156511361205
1,0.42374156511361205
0,0.598224265681185
0,0.42374156511361205
1,0.7480722786439917
0,0.45708979764377505
1,0.7018677585711312
1,0.8321921187455575
1,0.7974187079659367
0,0.0007677691508803559
0,0.20276970125358262
1,0.6227385587125035
1,0.14673594257049774
0,0.09448444787810202
0,0.42374156511361205
1,0.32520118901216766
0,0.42374156511361205
1,0.39394971558630426
1,0.9901218096183234
1,0.7472694228892629
1,0.7530488899097776
0,0.23461400994181023
0,0.6518879453794573
1,0.3993640314315049
1,0.7733875889613725
0,0.48190007114345174
1,0.42374156511361205
1,0.17120107754668926
1,0.9522767983657785
0,0.6239118507117076
0,0.7649168975753392
0,0.6785669636299556
0,0.42374156511361205
1,0.42374156511361205
1,0.816603687789879
1,0.7199932249973161
1,0.580490008573715
1,0.6738278341386935
1,0.8592961916333568
0,0.5928796960021893
1,0.9800171489613125
1,0.5212186380347806
0,0.6258508540314723
0,0.42374156511361205
1,0.42374156511361205
0,0.686330775836569
1,0.24796424884979684
0,0.7288755620423519
1,0.6654409634762359
1,0.8333540249591161
0,0.49641868529429
1,0.13458497052056181
0,0.15531736850237038
0,0.42374156511361205
0,0.3617448653092985
1,0.7764989395031416
1,0.47381523955834437
0,0.3923554506329165
0,0.19243245019560773
0,0.33605275482595987
0,0.5634120250014153
1,0.9005819078119414
0,0.8154491106226512
1,0.13264338492620165
0,0.42374156511361205
0,0.3353445890175992
1,0.42374156511361205
1,0.8919761573916063
0,0.013819582746031149
0,0.6973746257189821
0,0.021355342943132117
0,0.9256377183504569
0,0.8868089229714923
0,0.44210437945001907
1,0.6190448171977293
0,0.020108946573146054
1,0.9238536903098435
0,0.6801783995007114
0,0.12811884975306337
1,0.4849382297992804
1,0.6104805235962261
0,0.710420093497153
1,0.5678142312534594
1,0.42374156511361205
1,0.532506933230113
1,0.9996285686437153
0,0.8081101446448595
0,0.06052596060017829
1,0.5452341940702511
0,0.6785794255536101
0,0.416199072549866
1,0.555058007221609
1,0.7308219046373605
0,0.42374156511361205
0,0.8959219787634018
1,0.42412332382955187
1,0.6421432182271871
1,0.6974794061841774
1,0.8879488632556837
1,0.6784283637389519
1,0.48365682677515676
0,0.5161861942923427
0,0.42374156511361205
0,0.06880169373756455
1,0.631332526098651
0,0.42374156511361205
1,0.5530625911913605
1,0.42374156511361205
1,0.2307677013731219
1,0.2916295216397338
0,0.11667071535758713
1,0.5731509128266886
0,0.0059915043012297
1,0.534085077420534
0,0.5338257844040268
1,0.8852558547544965
1,0.1817102005512265
0,0.7321672632358335
1,0.5603795799363875
0,0.38947261386801046
0,0.3141831845579618
1,0.3083896344233353
1,0.49998172724571305
1,0.3601112305499894
1,0.6101451454940018
0,0.16737576085390732
1,0.2504220409347198
0,0.6175816744535044
0,0.42374156511361205
1,0.7394976279385671
1,0.73179547582567
0,0.42374156511361205
1,0.9678622863909371
1,0.3427429605210958
0,0.42374156511361205
1,0.8703019997011316
1,0.42374156511361205
1,0.5006646826122398
0,0.055969748446154655
0,0.08981377072362703
1,0.42374156511361205
0,0.42374156511361205
1,0.4665742053897205
1,0.18639801375526743
1,0.47026462787610945
1,0.42374156511361205
1,0.9031848403065482
1,0.874851035140066
0,0.4819328832457402
1,0.42374156511361205
1,0.42374156511361205
0,0.23691452371717803
1,0.6309739640549543
0,0.3524446604899278
0,0.42374156511361205
0,0.45048530494268724
1,0.951035485697941
0,0.2023002705416192
0,0.00591804390000113
0,0.7543248356425033
1,0.4670669476752976
0,0.23293880522773153
1,0.8653483057046736
1,0.4655343586557756
1,0.42374156511361205
0,0.5765117078570697
0,0.5895576756356614
1,0.42374156511361205
0,0.30080831224882304
0,0.380524310966597
0,0.42374156511361205
1,0.5653023824962833
1,0.6385745052847609
0,0.7901327875294643
0,0.4284072791558593
0,0.5989935735954883
0,0.42374156511361205
1,0.17154837655052604
0,0.42374156511361205
1,0.9711859438275688
1,0.6853813759646857
0,0.1786669230289719
1,0.96012300143677
1,0.8283478761045414
0,0.5618934041676611
0,0.9007495135217038
1,0.42374156511361205
0,0.5597104888791735
1,0.8853317710511867
0,0.42374156511361205
0,0.4167230347257156
1,0.9974030739699183
0,0.631159293841326
1,0.42374156511361205
1,0.7808115933558487
1,0.8181507347266771
1,0.6070669531171767
1,0.8887835390724025
0,0.7263843727308326
0,0.1949833050852737
1,0.5400645551477652
0,0.4213938166404077
0,0.6237711373001581
1,0.528492179394952
0,0.42374156511361205
0,0.6332794461202376
0,0.448208753592007
0,0.42374156511361205
0,0.5826542256212288
0,0.42374156511361205
1,0.42374156511361205
1,0.8921201277108907
0,0.2565487231061619
1,0.8674195117472373
0,0.8876448179812354
1,0.42374156511361205
0,0.4986066070629449
0,0.42374156511361205
0,0.25454835295805517
0,0.20106964023425627
1,0.28776576375101376
1,0.42374156511361205
0,0.7591257687627955
1,0.7277298625574935
0,0.46994345208829724
1,0.8740833476525917
0,0.7712542107937951
0,0.42374156511361205
0,0.06649508793987323
1,0.8092472330466164
0,0.7697857541206421
0,0.34167440562345736
1,0.7639091447959142
0,0.3626951716210291
1,0.4772985402426446
1,0.7722204957284139
1,0.10771138796115065
0,0.9203181654334163
0,0.06439588465659019
0,0.3251975811907751
0,0.6304087455977864
0,0.8315038268563166
1,0.4982719466797212
0,0.31709883015479723
0,0.4513373574577885
0,0.6933801871463746
1,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
1,0.42374156511361205
1,0.6229488686833817
0,0.4762319135401753
1,0.6381655071640309
1,0.42374156511361205
1,0.790401718422277
0,0.42374156511361205
1,0.7069150760282972
1,0.030253152371548978
1,0.7374571204082014
0,0.038615489260408545
1,0.5419330985021721
1,0.5176937189624388
0,0.42374156511361205
0,0.42374156511361205
0,0.26109673421483226
0,0.0893339648593523
0,0.15391077877543116
1,0.28662325737170696
1,0.19412810000650224
1,0.8390158092427983
0,7.94845897401817e-05
1,0.8394520290237676
0,0.42374156511361205
0,0.23854701097149322
0,0.6444393716074913
0,0.42374156511361205
1,0.7597391452274278
0,0.741290546532123
0,0.46759164269395154
1,0.4158094917402819
0,0.1862753501925135
0,0.42374156511361205
1,0.42374156511361205
0,0.10200311241675014
1,0.34780416374412193
0,0.01596786787519209
0,0.42374156511361205
1,0.8020924567320461
1,0.6779742461917824
1,0.4321953747473226
1,0.5740836228101391
0,0.46841237727042306
0,0.42374156511361205
1,0.7646474637398949
1,0.701834414154555
0,0.22524925661414943
1,0.6125617175078317
0,0.42374156511361205
0,0.6202220311016015
1,0.7002619935912966
0,0.15559119291918697
0,0.42374156511361205
1,0.5920390342153452
1,0.5191674221717413
0,0.42374156511361205
0,0.42374156511361205
0,0.11557771721613053
0,0.9107995464527363
1,0.42374156511361205
1,0.8594459381595929
0,0.42374156511361205
1,0.6710555023018481
1,0.381446174995878
0,0.5043843253397713
0,0.2664513328792252
0,0.283208748293104
0,0.5638207986960104
1,0.6318331401003947
0,0.42374156511361205
1,0.5109367142423311
0,0.8800729467633475
0,0.42374156511361205
0,0.44819751536604935
0,0.3476216715167635
1,0.42374156511361205
1,0.5094201639000413
0,0.42374156511361205
0,0.09574361423049249
0,0.42374156511361205
0,0.6773097214637552
1,0.9200895277086067
1,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
0,0.2363843728410023
1,0.4704268846992259
0,0.45148978157687136
1,0.8766434026396462
1,0.37815297415663524
0,0.42374156511361205
0,0.023539676760123272
1,0.5883446692541726
0,0.42374156511361205
0,0.8165372867898255
1,0.42374156511361205
1,0.9729386616500207
0,0.922859885362205
0,0.42374156511361205
0,0.4432355742009195
1,0.7262721873755683
1,0.981149370309716
0,0.46923619436397496
0,0.4952604615377647
0,0.9020722003397116
0,0.17082580229583125
