prediction,target
0.756920410944869,1
0.45577362708427777,1
0.5673535990922584,0
0.41260698966362347,1
0.4751708053651755,0
0.5033184895938182,1
0.2995659960526056,1
0.42111833425539996,1
0.7519354060521503,0
0.5733584516463505,0
0.7445738759603676,1
0.5166403649781836,0
0.8107544087175708,0
0.6801373749393242,1
0.5073447567164734,1
0.605833979320426,1
0.7479690837148888,1
0.18574727630086948,1
0.451351631188091,1
0.5301601442911056,0
0.3919723883680751,0
0.7226564432613388,1
0.8798783023445438,1
0.661185956870478,1
0.39978730213819214,0
0.7819697449016022,1
0.6929287055016685,1
0.24533149318851044,0
0.4605486119019586,1
0.9641597122617654,1
0.41919830970146527,0
0.46579843294797607,1
0.37649739742706245,0
0.25209500098304843,0
0.336617072501743,1
0.21019753427503515,0
0.30797179075259234,0
0.573028272166071,0
0.12637985850532474,0
0.21484664555374666,0
0.45485892082192564,1
0.7595696343025802,1
0.7309244977285637,0
0.7516433889518207,1
0.7043909101845358,1
0.5478755189198083,1
0.49665959211367633,1
0.5214686296039184,1
0.11146482787499895,0
0.3597200069047835,0
0.4340891592917668,1
0.30718223474675566,0
0.5709234904959194,0
0.36625625811655693,0
0.2011726346865201,0
0.7483966880232722,0
0.37951393457430865,1
0.37407483192461993,0
0.3724264654733565,0
0.5443040815457993,1
0.802051563723612,1
0.7146345443471965,0
0.23315721640062645,0
0.2603443441324753,0
0.3716933084744043,0
0.6866963107120919,1
0.6802273293935813,0
0.1911312480255051,0
0.8120697887939597,1
0.630070337792084,1
0.5220991732559984,1
0.2702412101724306,0
0.21264456078050323,1
0.8048332971451034,0
0.8591048989737708,1
0.6948715520237405,0
0.6227788477505752,1
0.2853254411423141,0
0.8435125211752568,1
0.32159612763617834,0
0.5376459068722593,1
0.6121514610766502,0
0.0871816325487957,0
0.5939923081018356,1
0.4859113342996717,0
0.5144919947267153,0
0.5677505896118382,1
0.16672878800551438,0
0.09939554107034454,0
0.3786112744292482,0
0.4374242179808842,1
0.48677390414338656,0
0.5343926672643308,1
0.5039515645177716,0
0.31814763872505497,0
0.5719500950990173,0
0.7809873929676697,1
0.7024112838803047,0
0.6155210694844544,1
0.29188682449558545,0
0.3727790904217782,1
0.6260437203215936,1
0.4325970263700305,0
0.2819845826477341,1
0.6831432381017449,0
0.9142141670995757,1
0.336819235930021,0
0.6392300718915298,1
0.8711298864247029,1
0.7124488346163876,1
0.770737466207109,1
0.6945258050569904,1
0.38575220117875436,1
0.13856109423002191,0
0.7624435368103865,1
0.53864638034017,1
0.3742921217303983,0
0.37022470963178344,0
0.37055114440300335,0
0.506439794007008,0
0.44452678692517944,0
0.7148163348479945,0
0.4657870087243941,1
0.656410119348218,1
0.39519925596224453,0
0.37289669447991414,0
0.70782674650513,0
0.7550461050022489,1
0.7370051905212969,1
0.8233002953048052,1
0.6653460869227998,0
0.8684581798954549,1
0.4787545555052983,0
0.4979814325313486,0
0.5524576352841536,1
0.8394646163176384,1
0.6253711277925696,0
0.6010343011034935,0
0.6103547717936321,0
0.38790142071424194,0
0.741505901613229,1
0.7630071467838212,1
0.9306010567499571,1
0.9241147054786172,1
0.43266540143889104,0
0.830446147226127,0
0.9614157325317794,1
0.7954589395091297,1
0.19466724419828818,0
0.4993715637145268,0
0.5266571265078128,0
0.4043748729644047,0
0.43966122003573443,0
0.24209162128148742,0
0.24351423514066406,1
0.2843192810647748,1
0.15442322232673197,0
0.2649107940732742,0
0.7557947323433353,1
0.41937817665118243,1
0.6703322302552959,1
0.5784397268841325,1
0.613466732134626,1
0.5316244271618534,0
0.21458655762005963,0
0.5246593331718553,0
0.8768889319098429,1
0.5973777650437516,1
0.4150878343202498,0
0.4369458907065617,0
0.7481600044593805,1
0.20816965832159917,0
0.6328731792997868,0
0.6474958631477121,0
0.0861080604696295,0
0.2578028517450033,0
0.5642797297435588,1
0.634333026690768,1
0.4192176760653954,0
0.7127053860435429,1
0.47721357675570514,0
0.4950150204914636,1
0.3453400902673831,0
0.46728808839968283,0
0.4261727684263749,1
0.5791698332642657,0
0.3091091111585759,0
0.40520464909253784,1
0.5410204599948755,0
0.49005598979325526,1
0.6143259655657878,0
0.5534355236527866,1
0.6236513909741715,1
0.10460266887806546,0
0.5135449521956669,0
0.053642148033662705,0
0.8367602185772404,1
0.7497449916177364,0
0.5431883818464526,1
0.30538502864220013,0
0.19946989137351703,0
0.3244824561693099,0
0.5294030460931686,0
0.6696252404570983,1
0.3659330089737238,1
0.5171883571235976,1
0.929270413363359,1
0.6138679537393478,1
0.7908116097859583,1
0.4791369391697473,1
0.641923254962579,0
0.2802005315531284,0
0.45417807034828533,0
0.5359913380569838,1
0.45173497530001666,0
0.32706826460538574,0
0.17912513881996364,1
0.39861374628720947,1
0.46242482992190387,0
0.4879623804625022,1
0.4682090434648421,0
0.5685756688360356,1
0.6231316724755648,1
0.536823571032414,0
0.6873023256305576,1
0.8531098193349861,1
0.2556610656994409,0
0.8778702170133906,1
0.40096318257032104,0
0.8806480489256837,1
0.4703612419008351,0
0.5889424392653246,1
0.27126318744995465,0
0.42119129034060504,0
0.37317953042366375,0
0.6296629064498173,1
0.36881244144046166,0
0.2690291808028184,1
0.4980037085102422,0
0.299842784174508,1
0.6429301637760757,1
0.3988750753803978,1
0.08980615336742999,0
0.16611464053124772,0
0.06654126731968911,0
0.07336536391124164,1
0.3626967209705938,0
0.5292024725875478,0
0.720554288233242,0
0.3817328252859575,0
0.3730175216355293,0
0.641854351997324,1
0.2977089443100056,0
0.30107444481512985,0
0.6394193164405919,0
0.30413132441220947,0
0.36887366637312907,1
0.41960480899526775,1
0.17676695913872228,0
0.6133077369400797,0
0.3714263194022404,0
0.5228858085704619,0
0.1564843770922383,0
0.4326086484439379,1
0.38337943486549725,1
0.6169504368196636,1
0.2674657833438741,0
0.592120910932809,0
0.5972912598981984,0
0.4319012714642114,0
0.4495487052545665,1
0.35619261041620337,0
0.8389950912442418,1
0.626664722072981,1
0.12335380198636582,0
0.12990190390752185,0
0.4532238373810001,0
0.3177873247084843,0
0.7294651139622049,1
0.44504439366040893,0
0.11603803351276372,0
0.19141121736285335,0
0.3947550842691278,0
0.1908863678174707,0
0.5357790821731993,1
0.09541835288576349,0
0.5294318176449387,0
0.2911601121287725,0
0.9587839458397829,1
0.5119334317517824,1
0.940621376855488,1
0.22633273931521444,0
0.4107153567888167,0
0.34813518728137166,0
0.5836360498108483,0
0.713033775511489,1
0.38780331938596596,1
0.6794731231249682,0
0.6335571437192172,1
0.24202975166021057,0
0.7464410544645337,1
0.06483716880301318,0
0.32135736489046135,0
0.7334763964416968,0
0.3753479275323775,1
0.6126514990936966,0
0.6358323322444903,0
0.755684091854239,1
0.7985621898726828,0
0.8602907311377925,1
0.5956653102267537,1
0.6343745741464523,0
0.8140838624097805,0
0.7856205610180469,1
0.451135412178221,0
0.619031517082616,1
0.5810827033108342,1
0.6627392093210938,1
0.8532603634658317,1
0.4145624591129846,0
0.9524930145406088,1
0.5131075649452541,0
0.4138526075301396,1
0.1230377544339221,0
0.5407917619369207,1
0.8349567505934675,1
0.5323022160150436,1
0.7408011873691169,1
0.3505440837599711,1
0.3728525739486587,0
0.7835963506175476,1
0.21896257496007387,0
0.5446859245119661,1
0.5151048173074536,0
0.40793958834984173,0
0.46346423796651853,0
0.5715171367304243,1
0.38147137097694744,0
0.7585752544884712,1
0.3239175093965058,1
0.19335745520200756,1
0.473010015655021,1
0.10338423892547303,0
0.37918887070991864,1
0.4160828146554854,1
0.49261950981794067,1
0.5462472059303961,1
0.2587481690662927,0
0.561155770014102,1
0.6944423072753177,1
0.5197199918682052,0
0.24070283495698894,0
0.5449937843225506,1
0.420691346448444,0
0.402319274954307,1
0.9132141532701449,1
0.4963773163640024,1
0.6510044687209354,1
0.46564266614296307,0
0.310473795058114,0
0.281316643279575,0
0.367581203899565,1
0.7088775564299304,1
0.3132439634773408,0
0.5672743273991174,1
0.2857880247849054,1
0.4738641034509645,0
0.512407020054045,1
0.039886541795448226,0
0.11762777782263277,1
0.7342948302039339,1
0.538078556114903,1
0.3233748241571657,0
0.43386206559517254,0
0.1118378397034363,1
0.3931270592627751,0
0.6792404629136385,1
0.253118598628232,1
0.5434734774845666,1
0.5567278874612988,1
0.22548704086748084,1
0.38617374270670574,0
0.7587033953426724,0
0.3708684258408814,0
0.26621380101105424,0
0.6287941266430476,0
0.8417075323620332,1
0.40313733868797214,0
0.8716488016631594,1
0.635011357991237,1
0.34658265864942583,1
0.7964654507152087,1
0.40333667298096193,1
0.8635772518192452,1
0.472400405942452,0
0.6847999861539673,1
0.6370619271086672,1
0.8007698939840777,1
0.4751006715712773,0
0.6542735304914693,1
0.5405233257231937,1
0.4636090696947696,0
0.4176238134361929,1
0.29291240783482736,0
0.2188560331474854,0
0.3721891165485216,0
0.3974357796925134,1
0.42411289147713055,0
0.5032745219263776,1
0.5316826044787737,0
0.5135755095102218,0
0.7489259192867653,1
0.6808806921622995,1
0.3923226747133162,1
0.5324711903541864,1
0.16758722405886842,0
0.4142006787874129,0
0.6574941749992714,1
0.48320924771009155,0
0.6066779409190056,1
0.774609016636489,0
0.37063853722851575,1
0.4300020489313033,1
0.4766796733461671,1
0.49916307362956985,1
0.34488864153870075,1
0.25684554780882146,0
0.8291766857704802,0
0.7726065018988736,1
0.7987123895890499,0
0.7371737406443235,0
0.4489223530396467,1
0.649283298760757,1
0.7955177197490547,1
0.6348375460250972,1
0.3528305572592821,0
0.9180036531166919,1
0.6441747886915127,1
0.6059673978107996,1
0.4615972593297241,1
0.641428742030437,0
0.6085253112731205,1
0.3791086031216211,1
0.883258951715988,1
0.45651753278750445,0
0.3380571437306716,0
0.5134180450536369,1
0.6443017252549964,1
0.6666194416018761,1
0.2455604881444585,0
0.3843296449802933,0
0.5224513517791998,1
0.5309277480328504,1
0.6730108536705304,0
0.6132694225203728,1
0.7479913265282363,1
0.37286442053495117,0
0.8672243575230404,1
0.698140918744984,1
0.6398139749982586,1
0.3512799295999434,0
0.8539551315188311,0
0.6221203103026621,1
0.4055513891794112,0
0.38321309817014404,0
0.28235833378809955,0
0.4003591888365971,1
0.3246751286753519,0
0.044371382530591245,0
0.8503316184643029,1
0.6949814031096503,1
0.4592903805988855,1
0.6044248249488805,1
0.6369046483477604,0
0.3142816968100638,0
0.7327938683571481,0
0.2680734233542102,0
0.34853696816029417,0
0.2867330071142334,0
0.906907905713482,1
0.6918273759972439,1
0.46782236826596924,0
0.21584235401129304,0
0.3209146411961263,0
0.20937278109126797,0
0.5124601041171478,1
0.3667149009378741,0
0.40192150604901977,1
0.4260536124909591,1
0.6695928536361558,0
0.43248291226493185,1
0.282632614495141,1
0.7253192959213656,1
0.809285009855485,0
0.06335348804660698,0
0.5044385148304529,0
0.5945104355850294,1
0.5067128691293624,1
0.5276154108531209,0
0.7625930075396292,0
0.9130119574209993,1
0.3476611726699101,1
0.33918374312101074,0
0.33100041452682727,0
0.5461960715524999,1
0.38688915853772166,1
0.7095997684416996,0
0.5045518710504303,1
0.6751865919521641,1
0.30876244299721206,1
0.7643099000493806,0
0.48861856392813685,1
0.3116014922280478,0
0.08974057535601287,0
0.33976723285693194,1
0.39016468039866425,1
0.9666511210187924,1
0.5689993669226374,1
0.2603367159909487,0
0.8551264490267991,1
0.6687899406249017,1
0.5846469171179088,0
0.4623889998368375,0
0.17728266927915726,1
0.3010966234622227,0
0.47657685426794355,0
0.5622265236068739,1
0.42931580441331346,0
0.803263035369376,1
0.5448906782818327,0
0.0762130899695722,0
0.8378241911597574,1
0.6910928942451555,1
0.2502131751030695,0
0.028740235844186474,0
0.14573479074925577,0
0.6492700300820539,1
0.6168672050954673,0
0.11851491901257315,0
0.33359394631660605,0
0.7186624750998716,0
0.8581086704233941,1
0.7588874858213858,1
0.6076251755635195,0
0.15401222744301157,0
0.34262032838839557,0
0.6531805466398845,0
0.15821705993636995,0
0.714678565440877,1
0.3860448552387781,0
0.47141445049088854,0
0.8380450170195842,1
0.6867624054304033,1
0.5235111703140439,0
0.536585167370024,0
0.21727618268935012,1
0.2747607284007298,1
0.5322202397602624,1
0.7823636030996276,1
0.4078218836214789,0
0.4092375126114987,0
0.5870058974936182,0
0.36584422520973553,1
0.9349200993085338,1
0.8252045477397848,1
0.8181645494009734,1
0.6421885421442216,1
0.449748071193075,1
0.7840500090986134,1
0.49370721371832155,1
0.2757165087479181,0
0.5165448142307825,0
0.8194734205773303,1
0.591973776938302,0
0.5211063741522914,1
0.811351363817813,1
0.33799048832990336,0
0.6791645695712022,1
0.31443913312930133,0
0.7269078981418967,1
0.7269699642848715,1
0.3384321212112676,0
0.48914432144130293,1
0.04026656075609439,0
0.7563812351554128,1
0.6996494579972513,1
0.6423521821513907,1
0.8157887011175147,1
0.5583278179510379,1
0.48592760296847176,1
0.2747729104724551,0
0.5726683021326697,1
0.4793846958098637,0
0.7771944012532291,1
0.5937968352038688,1
0.5855998699140229,0
0.2546980030833436,1
0.20883727602341043,0
0.52842588843696,0
0.5858082523337249,1
0.20003664950907338,0
0.7005868343942958,1
0.20571844590834742,0
0.4721744212724593,0
0.4594125585892958,1
0.3435406226948614,1
0.8094316737841325,0
0.3881708713980383,1
0.6573205742456344,1
0.6283231622296154,1
0.5941325129997848,0
0.655982648652576,0
0.4621786970276613,1
0.20012953320216742,0
0.7591875657532349,0
0.7562119760692337,1
0.31426242522575726,0
0.9410377304978249,1
0.7027184547714143,1
0.350235341687587,1
0.6974996738938056,0
0.2707579288103011,0
0.4710053996761696,0
0.5833402825611658,1
0.36252902908728907,0
0.720529012030564,1
0.5369353534735928,1
0.6926413851995239,1
0.5045049541411625,1
0.601932600460234,1
0.9101417334383938,1
0.6235579776275272,0
0.5120679032281009,0
0.5247087356776342,0
0.4731971713163478,0
0.09872789285928396,0
0.5811680256546979,0
0.29796491398607167,0
0.4129587811250899,0
0.5779232151772637,1
0.3689518127061751,1
0.2540412189183751,0
0.6288359707663581,1
0.03191917476394677,0
0.3760779453533716,0
0.8483110883612613,1
0.3759067210771468,1
0.9609427029961649,1
0.8807519199710893,0
0.29275110398322474,0
0.6648409216449864,0
0.5785671028711227,1
0.4903255432607085,0
0.5378904285421934,1
0.8050001721722109,0
0.5010856050529909,1
0.16158571574937594,0
0.5247240814783004,0
0.5661045047603144,1
0.341016606378625,1
0.5972352755644554,1
0.7217078547355675,1
0.5792031641172245,1
0.49189467760104205,0
0.26911447551628725,1
0.36409576587325093,0
0.36294902575746474,0
0.4476293071544757,1
0.7073875028050116,1
0.37345953006248694,0
0.9875432732385837,1
0.48952085088732206,1
0.7964484443975914,1
0.5291046613687536,1
0.7535648045499365,1
0.7234972174528352,1
0.6899346884329297,1
0.3020373199132536,0
0.8945451365324089,1
0.8524165979369811,1
0.5042505217808313,1
0.32072684697487225,0
0.35496756902113646,0
0.515497520885649,1
0.16478016780563998,0
0.6893448443696064,1
0.44206466741002176,1
0.7089155503338408,0
0.4035302456263962,1
0.5541237943587528,1
0.30589438013412823,0
0.46365544728615155,1
0.6724425776474385,1
0.6642138644019004,0
0.25779305986569157,0
0.40866010916410156,1
0.6437375930702083,1
0.7461230386440861,1
0.6022756758632505,1
0.32403715723740967,0
0.6357960314444236,0
0.2907158685940332,0
0.2708101921496617,0
0.44221128555315997,1
0.794635681870646,1
0.8621497800243546,1
0.4420417172220974,1
0.5759755436927145,1
0.7396629665707457,0
0.2990671747145878,1
0.4893601923570216,1
0.59732545685049,1
0.3611546885428955,0
0.41578451327659954,1
0.601511242367583,1
0.601062973632013,1
0.4354651722528365,0
0.7055266288186859,0
0.3055607769689397,1
0.5016683673606521,0
0.8169634650277157,1
0.6706285787668945,0
0.512253120861235,1
0.1965725524443216,0
0.8068032818642804,1
0.4847240798888432,1
0.713871088147687,1
0.5176856153510963,0
0.617611230889411,0
0.4791617347019739,0
0.7375774778479028,0
0.6765702953249626,1
0.34873914828867214,0
0.5837363019347848,0
0.2619906220056441,0
0.48388511910506865,0
0.9361548205968765,1
0.8542540516898427,1
0.1061679832608345,1
0.25285171437357795,0
0.7330520386766048,0
0.5589100276708728,0
0.5674451653396596,1
0.365941164346862,0
0.49724173081098266,1
0.5263768384895468,0
0.27269025015305887,0
0.5726522568634848,1
0.8718017780494322,1
0.5659160198883842,0
0.7227621321940404,0
0.33215386601474123,0
0.3724191343066314,0
0.46637726469929586,1
0.6727549930078432,0
0.6075441277683976,0
0.253632267157779,1
0.38699966204343506,1
0.47677404859488154,0
0.4763632568933394,1
0.38959703378059735,0
0.5055485718200249,0
0.6013973083404168,1
0.2888116293368565,0
0.5072317178777198,1
0.3358876763900529,0
0.23615714009207636,0
0.16303479578241017,0
0.6183381417376078,0
0.08053127034368997,0
0.3898902205036787,0
0.8632217910730233,1
0.408720343448505,1
0.3888676517424809,1
0.8622030209070531,0
0.693182298343757,1
0.8102954987554606,1
0.3935862733143396,1
0.8003198631551313,1
0.41982042006078607,0
0.632085915038619,0
0.47196151693356087,1
0.4852274609821863,1
0.3206017765619185,0
0.4330196171003247,1
0.2923803647857323,0
0.5671502072179072,1
0.17890331540472829,0
0.34595469168999066,0
0.6931482109643844,0
0.5190188402392552,0
0.62612681101623,1
0.4957652045506067,1
0.8694785698579751,1
0.46702426207242675,1
0.8768668445466239,1
0.31414426886572594,1
0.6381254868422596,1
0.21761926576157187,0
0.7665643521171104,1
0.6564438447294526,1
0.32101481688199707,0
0.4492118974821951,0
0.4924795992333173,0
0.6370678765080353,1
0.2894243650851475,1
0.4401092455751788,0
0.3076169477098816,0
0.6266755721195119,1
0.8202276245798624,1
0.5348495576920227,0
0.5961595455049192,1
0.711767735866872,1
0.3581877497555894,0
0.3998118393836247,1
0.5791578246372766,1
0.4613404206619493,0
0.5961157854555151,0
0.28987810815641546,0
0.20762800241298077,0
0.3453403664845056,0
0.47658284040469195,0
0.7717874139006434,1
0.7601237836805783,1
0.6691137157709509,1
0.325210606378101,0
0.36599683198018673,0
0.032261499402367895,0
0.40188233730708306,1
0.6179053736942834,1
0.5398748827946195,1
0.6246039026198612,1
0.20624688317490572,0
0.6565328461891735,1
0.4982252686314084,0
0.3409535838383264,0
0.18457926673647274,0
0.10093419593028345,0
0.6573794184208086,1
0.5830994743311112,0
0.4615566063261887,1
0.39620395036715533,0
0.36648142869959455,0
0.9670695515430441,1
0.4459832264202661,1
0.4908727360981531,0
0.08958540681431898,1
0.6958747066635654,1
0.5183361626546572,1
0.6809216349382051,1
0.8390535234835417,1
0.5068382971032696,0
0.809968853768857,1
0.5180899604333034,0
0.2602232472585964,0
0.6006194763850959,0
0.7360382268894649,1
0.2422929863923393,1
0.8147060273124248,1
0.24071664300355775,0
0.9495018027430651,1
0.7285009516186073,1
0.4148966440849444,1
0.6161180153318172,1
0.43387272124072224,1
0.4090683811125981,0
0.7251346919296123,1
0.28277958335541925,0
0.8872332333518305,1
0.2817635247406702,0
0.5820187004534262,0
0.4261572019647013,1
0.8681632573467694,0
0.2951067142901646,0
0.44630270547408446,0
0.2210050632458441,0
0.5168751034356979,0
0.2240417285878402,0
0.5672970334511347,1
0.5689904046456956,0
0.7167791876413253,0
0.2739030616775048,0
0.41506219170555675,1
0.04658819899652326,0
0.4931859578724393,0
0.7451899206765519,0
0.6587686552046241,1
0.5520622286416915,1
0.3460716350151755,0
0.8569354273880432,1
0.5530886938288123,1
0.43484219436276805,0
0.783492357870102,1
0.4655955381412516,0
0.6060584317348746,1
0.8009798431960871,1
0.4849212155807307,1
0.32453163036730137,1
0.3760887933987207,0
0.8121777511345672,1
0.16523676826952974,0
0.5106289737639652,0
0.8730272812730434,1
0.6905821660607997,1
0.6394900645306,1
0.7699094784780733,0
0.7179172649633757,1
0.3021923310383953,0
0.9176402915987715,0
0.40644349341117086,0
0.6369169109282719,1
0.4288656069058008,1
0.606434756056972,1
0.4317033396100443,0
0.44177317359157486,0
0.43437361252484985,0
0.6595767430658146,0
0.7711558306254269,1
0.672224048460175,1
0.3653318239468164,1
0.49962003561038043,1
0.5259696984643664,0
0.5023390008228845,0
0.8208146930222201,1
0.42172094715567243,0
0.7783615785635257,1
0.6975516265569501,1
0.8264071127968121,1
0.361420969742188,0
0.29585987480852655,0
0.6826075575957368,1
0.20017503904240996,1
0.23781760515156702,0
0.3344906919417607,0
0.5156119782033356,1
0.3729531519828068,0
0.3780915433472394,1
0.7868669721737999,1
0.6771672272286516,1
0.6539864517167521,1
0.3743896071398238,0
0.65304253235315,0
0.4361653450718948,1
0.49763946993597674,1
0.4458779411313744,0
0.5301322493173507,1
0.2211964817331941,1
0.8986877111190777,1
0.4744006571044539,0
0.7436952990824252,0
0.5220111711677692,0
0.21774078440843292,0
0.48244455985405316,1
0.8408883900731278,1
0.6940594485266322,1
0.5561916085021311,1
0.4995659812322663,1
0.8127957148355289,1
0.39978906953023,0
0.7561315574611847,1
0.6412241791394419,1
0.6234508149200774,0
0.39534453086235394,0
0.3834486557262964,1
0.6031384800604522,0
0.48805681394002426,1
0.7134022065302915,0
0.6771227673587982,1
0.8496415710689322,1
0.47006053744988296,0
0.41508104643776217,1
0.30991594075989454,0
0.33631328276970257,0
0.2367150831656656,0
0.6922744995716242,1
0.46341027057492906,1
0.24773395347686167,0
0.20701077148002292,0
0.38542023609300796,0
0.5332606879958738,0
0.8606640734881764,1
0.6513355943744205,0
0.2616864188487933,1
0.2884245766419,0
0.32144263594109795,0
0.49108719361005493,1
0.7991417777420873,1
0.08547316242774401,0
0.6439776167990072,0
0.08740731480342157,0
0.8682994035584287,0
0.7112850517316677,0
0.4509925776437706,0
0.7233912271620198,1
0.06190934559087219,0
0.7721812906806736,1
0.788505870639438,0
0.2160053772922097,0
0.36718180632591574,1
0.6351724785202142,1
0.6100125185517854,0
0.6783704361441382,1
0.6067750010110763,1
0.6928703355848627,1
0.8252434415798672,1
0.7002475748161089,0
0.04236813365611793,0
0.6333034802377725,1
0.5601160048577952,0
0.4843496429755046,0
0.5388286526935596,1
0.812023142012604,1
0.47108111314155926,0
0.6114889493954382,0
0.5894244634017615,1
0.6676233902599943,1
0.7049111654977734,1
0.7970192407726261,1
0.5817430257593584,1
0.5784384618735589,1
0.4072678343029936,0
0.47826202245730426,0
0.1305025592843884,0
0.5896244477864644,1
0.34165850810387005,0
0.5678852111883392,1
0.4207541896122522,1
0.31312742971897845,1
0.34621480060669757,1
0.22724286302782606,0
0.5583610269445285,1
0.14271299564494014,0
0.616639469191651,1
0.42115635655951084,0
0.814864529976861,1
0.27290986545982454,1
0.5959570869492777,0
0.5737261624054519,1
0.3815014594584347,0
0.29050640564951874,0
0.4854546290413803,1
0.7800370342344922,1
0.40180355109697524,1
0.5484003404240667,1
0.17041782126844618,0
0.34732478205209244,1
0.6627240409443403,0
0.3534308426795231,0
0.7122843550724381,1
0.6995255304525304,1
0.3660480134902226,0
0.854636443397097,1
0.4248383379209419,1
0.4591234875935144,0
0.8155776388291085,1
0.4251987887638635,1
0.6458059852074979,1
0.06752585985554856,0
0.29999524416932993,0
0.5513285749373661,1
0.47577829690951373,0
0.6049816652904293,1
0.24884159840629683,1
0.6938549526341182,1
0.3132988962747481,1
0.8230142027884417,1
0.6948334531857268,1
0.5420373694045656,0
0.3345865958152043,1
0.4919057640649703,1
0.2872908142793222,0
0.5575208760366083,1
0.4375021496829626,0
0.39615878991463055,0
0.30423939756253027,0
0.8791311933044447,1
0.1711149779108203,0
0.19330160420751175,0
0.6177533209669347,0
0.6053651386024389,1
0.1917608410137411,0
0.8534225114194819,1
0.6533257264015956,1
0.4045585148749577,1
0.5987171222616624,0
0.37875283695454254,0
0.34644422463753094,1
0.2302297458885898,0
0.34763522065356905,0
0.34512123994209637,0
0.509519918291862,1
0.4341401538700973,1
0.8287010281297351,0
0.4571259311511149,0
0.6213677042091569,0
0.3296017798997786,0
0.24197274779950598,1
0.20306394529519745,0
0.7500303259642718,1
0.6478605148581016,1
0.14482304572487745,0
0.7996109124357105,1
0.8021706986536011,1
0.6583743693569531,0
0.7478041877398599,0
0.35418700707135864,1
0.4649686568854549,0
0.7574395011780323,1
0.5124041987675256,0
0.3470101826542384,0
0.9625113966277699,1
0.5628317555424253,0
0.6016547236062911,1
0.7571011932101893,1
0.712661218584938,1
0.6790899316253016,1
0.7811447265200244,1
0.7254146639571525,0
0.17894620747982534,0
0.7394430974256588,1
0.4367544270126127,0
0.3950326860954445,0
0.4678772975607685,1
0.36601115795153644,0
0.6583422433519281,0
0.531041246098357,0
0.6936316841063724,0
0.5820191263469078,0
0.527200892887297,0
0.46905723742821087,1
0.8958401695997158,1
0.3205839860851818,0
0.8547351859251249,1
0.6664933928360913,0
0.4643405828096297,1
0.342077905848069,0
0.5307141098596481,0
0.18163331747097833,0
0.36550120085979315,0
0.2568773105910565,1
0.45645985535957684,1
0.7225818036734953,0
0.7017821290846146,1
0.39551458365660935,0
0.864348871023866,1
0.6722696718652453,0
0.22929879558263488,0
0.09731190807235734,0
0.6411839251960401,1
0.6671538724622111,0
0.3624328236742091,0
0.8322629278225965,1
0.37138700954999676,0
0.35565864455969215,1
0.7471184344383612,1
0.15014308137663254,1
0.7180305848558776,0
0.05649512591748832,0
0.4110596987071667,0
0.6454249956842881,0
0.7711563767591123,0
0.4351005768018199,1
0.40100484225857946,0
0.48444867799557306,0
0.7894996637081136,0
0.4870035204507735,1
0.29026520780899395,0
0.4278720570820398,0
0.36265438330350586,1
0.4995510325204677,1
0.4714131092937161,0
0.5805096339670915,1
0.45985847246823974,1
0.7096741667735919,1
0.45661397310275104,0
0.6242441122568282,1
0.13709930920637428,1
0.6160340189899286,1
0.07472603826259681,0
0.5562756588284218,1
0.5651647517060465,1
0.31284097365715374,0
0.4373843822099593,0
0.34765514347586696,0
0.47121988186402647,0
0.22866327325987068,0
0.35768980382976373,1
0.21540712446925422,1
0.7072065563814088,1
0.04314113219838822,0
0.8690794708842042,1
0.5693438404021488,0
0.3141632423643889,0
0.5451875634265572,0
0.47543064288475384,0
0.6115303385880774,1
0.5208372199123597,0
0.5854543445362895,0
0.4033264449790503,1
0.34452457796842734,0
0.3367572380322046,0
0.4357550693768091,1
0.17613546549654205,0
0.49706378739743434,1
0.10564883288545528,0
0.389037187220437,0
0.7833883841547209,1
0.6876377735693596,1
0.43087220502568835,1
0.669352669357225,1
0.4302626377451297,0
0.28864227267283465,0
0.6533889306190885,1
0.7057895970842128,1
0.25749404096712697,0
0.7256023535720483,1
0.31681199403780963,0
0.4128578103333768,0
0.6527357245101889,1
0.24740628503368042,0
0.4189655336954024,0
0.47373047982577954,1
0.6886817213284671,1
0.3416394942221867,0
0.29401403200803466,0
0.1490042075817176,0
0.7506179555960415,0
0.39811872971234985,1
0.5307429064279027,1
0.5377836975671676,0
0.657301289043955,1
0.2848290675934085,1
0.712212299768917,0
0.38424795002147877,0
0.34444167898502026,0
0.6886793240907885,0
0.7013292922064182,1
0.36902186803200115,0
0.5020177685652945,1
0.8441772445759214,0
0.264740810117903,0
0.4445449417026744,0
0.5368884378536103,0
0.4131506634968347,1
0.4475138013463496,1
0.4504686746217635,0
0.27878398292393775,0
0.5707675966836837,0
0.6379421054501783,0
0.787208850099748,1
0.5216859135248092,1
0.3889525883612858,0
0.4182347410140263,0
0.3368668095703528,0
0.6170773398241601,1
0.5778605061234631,0
0.8114101036600334,1
0.2660679346018689,1
0.3537215345320927,0
0.03851506097266611,0
0.5511991103197299,1
0.4705228163021631,0
0.768622208287852,0
0.3856709950385319,1
0.8425716972600085,1
0.8119024760416537,0
0.5129710786757694,0
0.5289388689846367,0
0.6337710492291526,1
0.8918661855449298,1
0.46230131363595306,0
0.6209997681673124,0
0.7442118357160611,0
0.23483897017420244,0
0.48551829079889836,1
0.8204852079336725,1
0.3861508540152084,1
0.4726558281200952,0
0.7004724277943989,1
0.43637543451963134,0
0.9782067109362401,0
