target,prediction
1,0.5793592755671031
0,0.5668340061963786
1,0.47656659661905554
1,0.47794342798218875
1,0.3845766418605346
0,0.5963384327057023
0,0.506966154641294
1,0.4550437285117451
0,0.6179987029187296
0,0.5391346765380697
1,0.4843138464978159
1,0.5483816167847605
1,0.579697498799811
1,0.6405033088827121
1,0.3790031679821838
1,0.367739388202605
0,0.5755393005674454
0,0.5524467882404602
1,0.6041942289438971
1,0.5457807534052268
1,0.5329405326099729
0,0.4208679852901015
1,0.6065775802795771
1,0.6782443193633544
0,0.25503197401704486
1,0.5103734186380154
1,0.6220848465871492
0,0.5744555846395334
1,0.6085819021171809
0,0.48110461190784465
0,0.38624531139297286
1,0.3683573866521049
0,0.3360429430881086
0,0.5197602473079718
0,0.5840522998886101
0,0.2733956011268705
0,0.38646601155363
1,0.5745344078435414
1,0.5538092819515908
0,0.6450909620170971
1,0.542260791864825
1,0.5941415659742991
1,0.567625830298257
1,0.5757112585511829
1,0.584716141195485
0,0.2917423612672971
0,0.5275762940506709
1,0.5636635982548388
0,0.3785537109387068
0,0.38195547339297115
0,0.5684370483946549
0,0.46614253938901673
0,0.6724656097459163
1,0.6259866951456321
0,0.5692379637547427
0,0.4143131035137627
1,0.24090642152556924
1,0.6253946916801617
0,0.5199798841048671
0,0.46614253938901673
0,0.3725290920673186
0,0.3057786042817699
1,0.4691291295234929
0,0.5097533623738792
0,0.3368099233136849
1,0.5110166255553928
1,0.5411303431915468
1,0.5890082661764962
0,0.5214438694878728
1,0.34668483489221263
0,0.6369790815953135
1,0.5334735244728067
0,0.5734101336426005
1,0.5929694520110579
0,0.5694913325984915
1,0.6341376995038737
0,0.502458222449205
1,0.6084034191602407
0,0.6739719196777784
0,0.36782637303840604
1,0.6662248630147742
0,0.5605695406628219
0,0.4842877512771713
1,0.5116081645911569
0,0.38426890831815025
0,0.3805039298160457
0,0.6142114206398546
1,0.5398307174378804
0,0.4819400805885273
1,0.6326682499553907
0,0.6145440880757533
0,0.36847006484833794
0,0.4879671677945241
1,0.41776049783959424
0,0.5587753528570522
1,0.38013742504590053
0,0.5440952484490038
1,0.6306024024601086
1,0.5386079411694112
0,0.5140041310598223
1,0.5722828637582043
0,0.5857028908769734
1,0.6088948957920978
0,0.3773899688011687
1,0.5777195851921618
1,0.7068940271829869
1,0.5694526423612535
1,0.5036817817627449
1,0.5482454398645474
1,0.542267536480161
0,0.27141767761275476
1,0.6036529645228905
1,0.5275242661446905
0,0.548248312158024
0,0.4368344300538568
0,0.37941626828172786
0,0.5697808973123235
0,0.48177845590406293
0,0.38704185395433705
1,0.4789664685131154
1,0.5966725754086573
0,0.4801906628902283
0,0.510195706320643
0,0.6277816952304162
1,0.585708164266381
1,0.5299726068447863
1,0.4895843415725468
0,0.5896348649657511
1,0.6205415275229225
0,0.5027777770876118
0,0.4184433617312142
1,0.7109674168020705
1,0.4709246307370846
0,0.6070622131491115
0,0.4822654748580886
0,0.5801842680823055
0,0.47642597297517125
1,0.5931112902599951
1,0.4928117150323605
1,0.6047690144563697
1,0.7043882291700808
0,0.4745367517208972
0,0.6589245204774024
1,0.7227344595227881
1,0.5232532142397914
0,0.3664536898626182
0,0.5691450209451904
0,0.47762720291083854
0,0.3898837636807359
0,0.5867366031062818
0,0.3602393673925628
1,0.4255530355003111
1,0.5779487228544768
0,0.3831845533744101
0,0.6012598432404227
1,0.5196667275038731
1,0.5213564668473486
1,0.581092526250784
1,0.6076162332075762
1,0.5683668830038465
0,0.38386091012757406
0,0.37488220710320336
0,0.4834151877248668
1,0.6727648939792146
1,0.5687254973421552
0,0.5321250654092408
0,0.553155982823451
1,0.6354492126646517
0,0.4149028195118902
0,0.5776556159462101
0,0.6006659457470892
0,0.2097117951551171
0,0.6377673106935692
1,0.48110461190784465
1,0.5154980433975498
0,0.572272152874545
1,0.6015303433939648
0,0.4712783594746575
1,0.5533479341468526
0,0.49659448366815073
0,0.5741205497571114
1,0.5969110296747749
0,0.47743912880693745
0,0.3817066362646662
1,0.3825026374399258
0,0.5492979265772555
1,0.4178948252804386
0,0.5318826877031692
1,0.3800257964215044
1,0.5678931760416323
0,0.23493127964966853
0,0.4097960826263608
0,0.20057105722017396
1,0.6056192399620571
0,0.6166050249589009
1,0.477782209730273
0,0.4863298735132628
0,0.23868809087206783
0,0.3113224665375757
0,0.5723407200176039
1,0.5556668006264055
1,0.4174182489406282
1,0.6570360979832006
1,0.6670104052738399
1,0.6089031586536324
1,0.611927474402
1,0.41914828158786405
0,0.5678618605163059
0,0.4711660249341428
0,0.5634566833757818
1,0.5237410417684074
0,0.5805661192756522
0,0.4860550387522039
1,0.40886962773519353
1,0.3410139224471433
0,0.3597484320793517
1,0.5138883631761272
0,0.5892749267336349
1,0.48877625799081315
1,0.3830919458219118
0,0.5345491799968165
1,0.41755911437332616
1,0.6648021013371979
0,0.22107728082297862
1,0.6407837261998037
0,0.3848314678904688
1,0.686222918378231
0,0.48864489515749626
1,0.5379012169661345
0,0.4818683461950564
0,0.4835426657087679
0,0.3660803528730941
1,0.6848115544691235
0,0.4688763126835291
1,0.38195547339297115
0,0.575379858989915
1,0.5069216680152232
1,0.5992307146747873
1,0.5736979492458155
0,0.2309847090570406
0,0.39167440694186106
0,0.24093553471142046
1,0.21439798107801003
0,0.48617677394598185
0,0.5640940134404178
0,0.5604853693678185
0,0.4836906308662962
0,0.5345491799968165
1,0.5766513321678999
0,0.48813759259032014
0,0.5401335122266621
0,0.3776293254321111
0,0.35905813351526794
1,0.6165273528585324
1,0.35198670096848056
0,0.34955850158691476
0,0.5765727971885889
0,0.39776366069244773
0,0.5804104835355601
0,0.33909391925693905
1,0.5127049871746863
1,0.4830442982209529
1,0.5889176277095727
0,0.342981743346455
0,0.5744336504592655
0,0.5333176002422575
0,0.49784212122000765
1,0.42556756443844224
0,0.4978873406674435
1,0.5848440406161654
1,0.5392010578984469
0,0.37677778864842665
0,0.26997735594205136
0,0.5806730512868612
0,0.3393563984578693
1,0.5489238588656136
0,0.41094268627863845
0,0.21645062696364128
0,0.3388859906450522
0,0.3431947836967634
0,0.4753931512087197
1,0.5361005990342985
0,0.29995025253815094
0,0.6092738967294755
0,0.5115330216268621
1,0.736420599479258
1,0.5882999709074841
1,0.5456808534926397
0,0.31369301564689606
0,0.46614253938901673
0,0.47918466041606866
0,0.5961275788888255
1,0.39385699208435443
1,0.3365672569297818
0,0.37985688755220715
1,0.2955418331939026
0,0.579794089578195
1,0.49426926193346676
0,0.2535811587398062
0,0.5850453421449258
0,0.6132134012718432
1,0.38614305340284993
0,0.5870553902931246
0,0.6762282655412267
1,0.5535053569362869
0,0.6084799037201527
1,0.6063787172408774
1,0.5916833745633523
0,0.546771349453393
0,0.5607995091692306
1,0.5937883255859262
0,0.5747191028539077
1,0.47073148308812807
1,0.5740819858463035
1,0.5759292726327027
1,0.5310014530159937
0,0.3875120667728089
1,0.6545789634260392
0,0.4986956943712094
1,0.5350005641463894
0,0.46951425639371835
1,0.3771198287882811
1,0.6302200033120493
1,0.38783486190775485
1,0.5902976098486499
1,0.47316675772336136
0,0.3963984774194514
1,0.48893850847767173
0,0.4720746930026556
1,0.38781531780887013
0,0.6013781597303919
0,0.566075946690299
0,0.388997285142262
1,0.4825972661995419
0,0.5482851269230522
1,0.6284191587176436
1,0.48296947471575363
1,0.26912050157933937
1,0.5877046188387556
0,0.3421741531730136
1,0.4696353546667111
1,0.4714313735492471
1,0.4189549828104943
1,0.4887908963759973
0,0.49093156027077994
1,0.5972937752705476
1,0.6404636948456621
0,0.5276663633261832
0,0.22364260919395507
1,0.5527564642768457
0,0.652594571786476
1,0.5107880475711793
1,0.6278623847927248
1,0.6263702430656954
1,0.6489857196574365
0,0.4167773146407829
0,0.4796075289331181
0,0.33489474337737485
1,0.4770965434198086
1,0.5942652747379353
0,0.46614253938901673
1,0.5242501599467128
1,0.3839899829455624
0,0.6222394632509959
1,0.5808511516270124
0,0.19514323463547933
1,0.24659294072405652
1,0.5584009982290139
1,0.6089275065023049
0,0.4798731268574619
0,0.5154279356682568
1,0.20168244627092152
0,0.45063028238171043
1,0.5984842184085747
1,0.269199442596622
1,0.2945970329611111
1,0.48373557011948864
1,0.47654629807410814
0,0.2555004951861925
0,0.5965283499897276
0,0.4835123923950466
0,0.4696353546667111
0,0.5345380213837999
1,0.5744307484541233
0,0.48098559605659436
1,0.5280891161601371
1,0.5463027299864026
1,0.5273407903338749
1,0.4764010987929598
1,0.5373711723611919
1,0.6038121216397306
0,0.47715128414736047
1,0.5219630932671233
1,0.6253444617714228
1,0.6041594999116439
0,0.3740042605286059
1,0.5220400001350817
1,0.6691987048096032
0,0.5377046674242245
1,0.5986112276191091
0,0.4738306484274746
0,0.4696353546667111
0,0.4782074265299334
1,0.5173652006667627
0,0.5633670085560286
1,0.5141963559136977
0,0.4712783594746575
0,0.48529007318067213
1,0.6231791833867261
1,0.6053635774761366
1,0.43122372181957275
1,0.5329036724785287
0,0.23481252020129675
0,0.38062892965798517
1,0.40210594798597554
0,0.29405683879726513
1,0.563173730181477
0,0.6067960450846588
1,0.6146973873332174
1,0.6391867356739284
1,0.3304067642607515
1,0.5070124720974726
1,0.38789948336977437
0,0.3384462564290047
0,0.6646599962216705
1,0.5894666198466363
0,0.6182276843614671
0,0.5970169711923811
1,0.5171975636298598
1,0.5241564511039954
1,0.5133794054341886
1,0.5870906031446361
0,0.4776117966301503
1,0.57569077421688
1,0.5305640316803649
1,0.6584139818344666
1,0.5222742197103702
0,0.5308542196170322
1,0.6196294228154057
1,0.5114543935874448
1,0.6157095917901761
0,0.48233619166240377
0,0.44564360497680966
1,0.494112522553819
1,0.5613745231762802
1,0.507908546452119
0,0.3748269369999239
0,0.3132139116486365
1,0.40198298751187767
1,0.5221258665589985
0,0.6004547400534214
1,0.5599500555807302
1,0.639252380601759
0,0.5612476554125744
1,0.5738012519756897
1,0.34238530648424537
1,0.5103620995687073
0,0.3587503762304093
0,0.6349521640239248
1,0.5415668379470079
0,0.4838699493672358
0,0.38292438722256605
0,0.2595761582508355
1,0.5423870595487098
0,0.3805039298160457
0,0.1987102292742402
1,0.6545894054516265
1,0.5981844020516197
1,0.6207963029916135
1,0.553094035015406
0,0.5635950624946899
0,0.3908528190567046
0,0.6161992715135649
0,0.4149475097735707
0,0.49247782684930486
0,0.5976075890473851
1,0.7412297065102792
1,0.4897689838534524
0,0.49244273927647697
0,0.37423986080459404
0,0.40305176964790335
0,0.34935912805452024
1,0.47369210676072665
0,0.3952875461084175
1,0.5455236929098718
1,0.5527354275941878
0,0.5389171664950426
1,0.4324758081034072
1,0.39228584066102856
1,0.5908951958294099
0,0.5241967450698636
0,0.27032002819902445
0,0.5242944151380724
1,0.3706202783366077
1,0.5498308802545099
0,0.47732346370516904
0,0.6111096430980094
1,0.6397294233310975
1,0.33782527294178144
0,0.382299882474375
0,0.5283398168037862
1,0.4455947475101503
1,0.4833949577608267
0,0.5584359839173495
1,0.390157364332178
1,0.5366669878062846
1,0.5050110995058966
0,0.5516190773084281
1,0.5705851160259118
0,0.4827275967964087
0,0.46614253938901673
1,0.2709791503121216
1,0.41879618080555087
1,0.7549320293464873
1,0.5827895409224775
0,0.5385372371817373
1,0.6288442990590385
1,0.5765096071618052
0,0.5150062000968024
0,0.4817524176921545
1,0.28806148975054907
0,0.33351200900459077
0,0.5787634136286681
1,0.5083153074577899
0,0.43580673218367494
1,0.6592997066734164
0,0.5540763951923566
0,0.5513563188163086
1,0.5756036996403944
1,0.5653837563950835
0,0.4696353546667111
0,0.20890230328831963
0,0.3125550616155602
1,0.5587997480804344
0,0.5304126224873529
0,0.28551298418599924
0,0.3571229958892578
0,0.6336339009633961
1,0.6902488199391642
1,0.6286737877588036
0,0.5542637645572406
0,0.3372114762596415
0,0.37081467444294663
0,0.49600064082320305
0,0.33944425542226814
1,0.4407354048881871
0,0.4874218214056131
0,0.442280571450283
1,0.3867931817006422
1,0.5322747570361909
0,0.5885273494180839
0,0.5687320415827778
1,0.47954680315170134
1,0.5533539625783441
1,0.567669308201392
1,0.48688357458689185
0,0.48627629671338723
0,0.37378038179156925
0,0.6166563577059335
1,0.36249737532074494
1,0.6613094847590165
1,0.63536420739281
1,0.6024952557190171
1,0.4040580133039388
1,0.5082007743524966
1,0.6350253324249615
1,0.48420033343664504
0,0.4935795318608436
0,0.5673556303676064
1,0.6642427775035713
0,0.5391630264482833
1,0.5104416393036691
1,0.6902269508323338
0,0.47094281922303266
1,0.6048620950913138
0,0.33442396060762186
1,0.6343718645544999
1,0.538586772770244
0,0.4696353546667111
1,0.4990755945571163
0,0.2183000487855523
1,0.6378425499156164
1,0.5342647908325903
1,0.5251306753428348
1,0.5510044060080376
1,0.5728173236478316
1,0.5798095042104268
0,0.384317618100325
1,0.40099193935560834
0,0.5947492017099432
1,0.6048092485947093
1,0.4803457562156156
0,0.4113722029112381
1,0.26774344734393246
0,0.32607675856425306
0,0.5872411984439937
1,0.28658602841174474
0,0.34266207533699755
1,0.5733036723856662
0,0.5361211459636825
0,0.3719489874189909
1,0.4780511824984262
1,0.5206261014425566
0,0.5472407098425317
1,0.554417546464057
1,0.6463048558269575
1,0.48004945734730325
0,0.65657479983986
0,0.6852964653686731
1,0.5535079590380907
0,0.21195936647578079
0,0.6395186206590943
1,0.5767153996205079
0,0.471255712974248
1,0.605756033344672
1,0.6816578858264764
1,0.27297225857351015
0,0.5771169460042599
0,0.36908512381215997
0,0.5199336103154216
1,0.5403281717315039
0,0.6809411843750927
1,0.6147713503062469
1,0.5124125570949521
1,0.5952118306234344
1,0.42138467949085495
1,0.43261503909112664
1,0.6027177790013755
0,0.5285442506551064
0,0.3884224404086651
0,0.5823224870842889
0,0.4402764847445977
0,0.3654761269062334
0,0.40164892873610963
0,0.48393802415907883
0,0.4887456247596094
1,0.5299928986435488
1,0.5474639550539785
0,0.3582752754507347
1,0.5697569034249281
0,0.3310580773982723
0,0.38408689662973633
1,0.6357210883460772
1,0.5132130931765417
1,0.6462502053223741
0,0.5457369770490067
0,0.37885248863417376
0,0.5548649098404164
1,0.600166617107958
0,0.6204397883219679
1,0.5717711662375278
0,0.6067298665108648
1,0.5822263321888964
0,0.38451346347075177
0,0.535432572348974
1,0.3758588432850808
1,0.344014773626398
1,0.4820197599476377
1,0.5790940139140158
1,0.47857415199658665
0,0.5450746747787746
1,0.47101322414807056
0,0.5906864060336715
0,0.3777467024780215
1,0.42083747230334834
1,0.5737887811427012
0,0.5123349307943332
1,0.6498814611288347
1,0.5378844919494582
1,0.5890933196244253
1,0.5290896248727637
1,0.5289473403097805
1,0.5742645372310395
1,0.5204012992821714
0,0.6126049865689546
1,0.6175272689120288
1,0.6008961829663744
1,0.5437155131847794
0,0.3846395014785221
0,0.4765332616536265
1,0.3867555475124833
0,0.41673649857526496
1,0.5279822389844795
1,0.3784543543868883
0,0.6578744834053504
1,0.592156936468485
1,0.36166218505488057
0,0.5957586311399172
1,0.2655066425136274
1,0.6059550379679047
0,0.6121577304760163
0,0.4741327347094277
1,0.34729798113357463
1,0.476765901442957
1,0.628643383145842
1,0.6051455856141746
0,0.2730420503583515
0,0.5583002072703008
0,0.47396890756446847
0,0.27471508435036573
1,0.7067694759610692
1,0.6624060290102268
1,0.575266900488571
1,0.4801062336122071
1,0.5731793250984313
0,0.6133832013727951
1,0.4918049375478239
1,0.5102228138328859
1,0.6090704667389492
0,0.4721743042734154
1,0.4972960532671543
1,0.6114367424011391
1,0.3726011341560804
0,0.4371752252596826
0,0.4976494711961749
1,0.3840819407194735
0,0.5218285438063539
1,0.6232951551204305
0,0.6174986064393765
1,0.6577807767752157
0,0.40641029230353115
1,0.5664833495879933
1,0.6728884215203538
1,0.6155690563069195
0,0.30428431439060866
0,0.5479247330560562
0,0.6345929864967464
0,0.6036552059560629
1,0.6057541335594485
0,0.5268568097146118
0,0.5851000997521236
0,0.38107701284204537
0,0.4008300078067562
1,0.7457410088077192
1,0.537206925763634
1,0.4706623714995681
0,0.5056032116307245
0,0.5728889700025525
0,0.5666111083949403
1,0.38891607994770133
0,0.4317688406862652
1,0.49554617768325226
0,0.48088214548014846
0,0.40032411829191883
1,0.4229381825841387
1,0.578211918006999
0,0.4273925729589101
0,0.62708916704705
0,0.4205667498273126
0,0.5154167770552402
1,0.5206872458730347
0,0.3755439797600277
0,0.5237251722926001
1,0.4733825095515964
1,0.581140779970999
0,0.5664812838142368
1,0.49063285326095457
0,0.3744670988610089
0,0.3965037435519564
1,0.5918244781431253
0,0.5307560314274213
1,0.6178682059274417
0,0.481624636582187
0,0.37316196878390917
0,0.36923365872494124
0,0.5441958328898984
0,0.3341910161598462
0,0.5650530980846216
1,0.6159418607317385
1,0.5970517408128679
1,0.40463781392550363
0,0.6468148475080634
1,0.5878829509029267
1,0.6297122826059802
1,0.40376125483378683
1,0.5181903711077882
0,0.5734476993256539
0,0.6170779183965427
1,0.3010641278259059
1,0.5691737455787864
0,0.5719493575523403
1,0.4241896071230592
0,0.4870395383536098
1,0.599389851490777
0,0.5102747098390074
0,0.4627389283141312
0,0.6643861103789178
0,0.5167593461169135
1,0.6708120326466942
1,0.5298384707289052
1,0.6860094747715356
1,0.572939359019262
1,0.6414081167265043
1,0.37686743975777925
1,0.6544763529720651
0,0.4750370918809275
1,0.6249988117142289
1,0.6591624106089083
0,0.5744908649434662
0,0.5872000119764028
0,0.48385939065399497
1,0.5257584476523767
1,0.4673932276804344
0,0.4712783594746575
0,0.4358310244382396
1,0.4876918321778537
1,0.5522788206381782
0,0.4064488605740358
1,0.40213772387136376
1,0.5929030434157249
0,0.5178039043733264
1,0.3466586186038933
1,0.5824177695312222
0,0.36202920777070946
0,0.5766180482554788
0,0.5281565864132955
0,0.37897735298652807
0,0.473972814904576
0,0.3909641820967266
1,0.5804959290883329
1,0.581313339426176
1,0.614448153868733
0,0.5167381434622331
0,0.35576064904408283
0,0.33432058220650673
1,0.5306945811767166
1,0.44424128133102603
1,0.38161371667707805
1,0.6479934876313447
0,0.5716636753722109
1,0.546232602795763
0,0.58773852622764
0,0.47802331638771406
0,0.28289353376735105
0,0.4309531448947094
1,0.5801552667422255
0,0.5411541162217852
1,0.522408504599183
0,0.5599120080454036
0,0.3759346902261066
1,0.7079454449923804
1,0.39264915531750766
0,0.5345491799968165
1,0.21220825375231347
1,0.5330241044670186
1,0.4275846771829823
1,0.575189732526311
1,0.6364557974100308
0,0.4696353546667111
1,0.5833113058061757
0,0.4830076707978222
0,0.33782527294178144
0,0.5720043790301358
1,0.645225770687479
1,0.5244656031342588
1,0.5964797402663156
0,0.4078710788172281
1,0.5858474021376876
1,0.5929733590841678
1,0.6072802895301976
1,0.47451648714730876
1,0.48720091806763577
0,0.4734977032245614
1,0.5395598939782412
0,0.47566711955110974
1,0.5936100689719844
0,0.5217380816304772
0,0.5360609645672156
1,0.5392948225010552
0,0.6612988905564047
0,0.3829769789601067
0,0.5082534784132086
0,0.4741585140827469
0,0.5963321858381148
0,0.47125824485109874
1,0.5419850188126589
0,0.37922195460332064
0,0.4836092809921064
0,0.4058828196539645
1,0.5348293848126567
0,0.20291640313267756
0,0.5718062834192625
0,0.5255404524994087
1,0.6004045956818973
1,0.5871104349132116
0,0.49487999072742855
1,0.6851841290166455
1,0.5266152550227198
0,0.5146383923441936
1,0.6311924025325394
0,0.5497035039928049
1,0.4815412136979791
1,0.5300498247155873
1,0.5881784017399558
1,0.4775219712889765
0,0.5802394290693317
1,0.6231137678970138
0,0.28341936440990934
0,0.51456522809897
1,0.6386512777153411
1,0.5148645579910536
1,0.6735666746953312
0,0.4845891300697917
1,0.5514270154022857
0,0.38134040019686855
0,0.7089705156742301
0,0.5167381434622331
1,0.6449862337964151
1,0.4872578780898885
1,0.5720762103981923
0,0.5348293848126567
0,0.36479003797394804
0,0.5498308802545099
0,0.6035905704722395
1,0.587935174591106
1,0.5590918781701041
1,0.4734152451813358
1,0.6151914288217496
0,0.3578526436941847
0,0.5389393310399571
1,0.6114305666162136
0,0.5668594506251059
1,0.6179093436244688
1,0.5045809353109544
1,0.6359217807996596
0,0.459267814790672
0,0.3956237148871582
1,0.5405875387189004
1,0.368072672343105
0,0.49902081024074646
0,0.47028824346898757
1,0.5210845822696814
0,0.574312953786063
1,0.5298415377556227
1,0.6429139819952546
1,0.5140514761226583
1,0.5479393943644902
0,0.3000876642550651
0,0.527941819012168
1,0.5358518955835736
1,0.3811797646610737
0,0.5127802619010166
1,0.3738422437495124
1,0.36802682965907385
1,0.5379347272751446
0,0.40620165309877554
0,0.5617830673318233
0,0.5853048708683803
0,0.3861629322556652
1,0.5362885408085443
1,0.604290195986604
1,0.6057294087137347
1,0.5771624150040511
1,0.35716403602138114
1,0.4028809345697949
0,0.48892360880764396
1,0.6982963024924006
1,0.611550357345217
0,0.565725948516079
0,0.3774044535790555
1,0.5645312050659445
0,0.48829773851191505
1,0.5191280360900447
0,0.7184526628709103
1,0.6056879201746432
1,0.5313845956466702
0,0.35915859233795233
1,0.5566419119775595
0,0.2525977188901617
0,0.4054185956140351
0,0.5773255129672247
1,0.5088576520758294
1,0.470550502706504
0,0.5116722143345227
0,0.5191175557597423
0,0.37125523904106483
0,0.3743676812058389
1,0.6259803944496337
0,0.38596506182056184
1,0.48600133725655753
0,0.47793397212465105
0,0.5098428405036648
1,0.47923468681453796
1,0.5796035386472691
0,0.22153019935808027
0,0.6020059688610119
0,0.3774778968237946
0,0.6002979263067653
0,0.3787751356360924
0,0.4721175280085115
1,0.5431130654833992
0,0.27274545415778967
1,0.4228810628053671
0,0.6167350961988802
0,0.4696353546667111
1,0.5554459901022911
1,0.6064674004352625
0,0.37115677326066004
1,0.5960148884190701
1,0.5222012084060091
1,0.6256938579059551
1,0.44716517957583934
0,0.620598097778625
0,0.37543482005116413
1,0.3374810489108836
0,0.388997285142262
0,0.49034575265379743
1,0.6017092068471329
1,0.584811384806638
0,0.5171096492982757
0,0.5634373304641019
1,0.48233619166240377
1,0.5475969598164686
1,0.6583873754139764
1,0.6667633181456406
1,0.5974257938263514
1,0.5114543935874448
0,0.47026771753876345
0,0.3516092519676843
0,0.23227828318128005
1,0.5497649951445064
0,0.22210264949222158
1,0.5395775905731769
1,0.4866332958724375
1,0.37751817200260124
1,0.40210594798597554
0,0.41221098931189704
1,0.6279261118226666
0,0.3712272138145674
1,0.5120410988255362
0,0.48532547027140394
1,0.6334051504479732
1,0.46614253938901673
0,0.6001230121895085
1,0.636986934107345
0,0.5406882355274251
0,0.47279262969278063
1,0.3843176855827128
1,0.7163304447155054
1,0.38604563578355844
1,0.3860082920452695
0,0.3317432864360877
1,0.34451286886254284
0,0.6148370224824098
0,0.376787140333309
1,0.5683864060953818
1,0.6049949974920634
0,0.48961124204366496
1,0.5624175358427258
1,0.5739078143676719
0,0.536765471211209
1,0.5520777813291083
1,0.5137293410809571
1,0.5958699901952751
0,0.47647169295515396
0,0.475741668533237
1,0.604887508767946
0,0.5605457588425251
1,0.6246556749624944
1,0.27896567918112053
1,0.4398905327976895
1,0.35934273901787195
1,0.6554471472950759
1,0.6139795363861413
0,0.5160050633303529
1,0.22379343862300047
1,0.604290554377742
0,0.48048638119265574
1,0.3921454584163816
0,0.5261721386246005
0,0.6150590308250502
0,0.5207812165059863
1,0.5274845321225106
0,0.3974426008596544
0,0.3563625595505928
0,0.4734260721579892
1,0.5894856682362205
0,0.5103458440612483
1,0.6635641920440059
1,0.6156806176174601
1,0.43919611987926716
0,0.5220667526558201
0,0.5829437691640244
1,0.4725290477660752
0,0.2645546235791025
0,0.4776117966301503
0,0.6027448135064074
1,0.4170032278266548
1,0.4760273853899991
0,0.605585916420434
0,0.5270247935067213
0,0.48594013977568845
0,0.39104470902673666
1,0.39604277572619107
0,0.2530390614341918
1,0.5869476775620214
1,0.5641799543822282
0,0.463275853965447
1,0.5804398050304824
1,0.580399965160148
0,0.6448640530724918
0,0.6131158065249489
1,0.38187564146057995
0,0.37712112055046554
1,0.574318879425903
0,0.3641229832557835
0,0.3534106739082162
1,0.654461782160785
0,0.6316756785164923
1,0.7145944592867851
1,0.5861955192993131
1,0.587976020877356
1,0.5429836454734223
1,0.402903377836292
0,0.7058427477498243
0,0.2883842530602824
1,0.7233068413898126
0,0.38712299646490184
0,0.5388771276702005
1,0.5438419743114293
0,0.4721175280085115
0,0.6084872054070891
0,0.5728889700025525
0,0.6543687531861935
0,0.5068526438793973
0,0.47088604295812875
1,0.5496105144806182
1,0.4810838147149645
0,0.49607378652209444
1,0.666453088057617
0,0.4747435015079492
1,0.4056974038087665
0,0.5832539561529846
0,0.5251505904474238
0,0.3393563984578693
0,0.28876212596127976
1,0.528249649893842
1,0.4040669599367338
0,0.5936686745170653
1,0.5948433408206252
0,0.5285387620336534
1,0.6264323695130102
0,0.6020964172889941
0,0.5263249939942832
0,0.26886869151245
1,0.49650488374834323
0,0.5654945059909567
0,0.46778554419696305
1,0.6048602675323659
0,0.4894835969732992
1,0.47402411474316336
1,0.5688355071798024
1,0.5399324716938853
0,0.38034827543254796
0,0.3272463622723536
0,0.33426437553094984
0,0.387673180347735
0,0.6566482972997834
1,0.3769525579248106
0,0.5712543994916423
0,0.49648595647869825
0,0.6346941193722697
1,0.6703497546918741
0,0.5558099540803846
0,0.3787586249716141
1,0.558107156810865
1,0.47404331798419846
0,0.5021780852668162
1,0.49756274885922935
1,0.515448314077359
1,0.5919665024987651
0,0.38311143109632406
1,0.6049801228500117
1,0.22026071857873405
1,0.574592598641034
0,0.30817598224341186
1,0.5984487589737915
1,0.5291717872060888
0,0.47267511723346656
0,0.3066591938283086
0,0.2519349459671108
0,0.6031054389361112
0,0.37520594061415546
1,0.6045531334377738
1,0.5491786820664244
1,0.5777195851921618
0,0.20577001668115352
1,0.575984759229045
0,0.2933479021506646
0,0.48300264124429815
0,0.4737605328164577
0,0.49357840755743737
1,0.5722069758880445
0,0.5898669598326391
0,0.594929068937326
1,0.3772544332481631
0,0.48243994257487854
0,0.5361034461991556
1,0.7040390190975273
0,0.593495025877993
1,0.4903629560994443
0,0.3895618442981613
0,0.42632097146225323
1,0.5995160814321372
1,0.588701288960394
1,0.48005723699968134
1,0.6498818026674993
0,0.5815490957573823
0,0.3646061075248187
1,0.5668358167767736
1,0.5049744016859167
0,0.4720042093878969
1,0.4185822146674013
0,0.4015933603302539
0,0.48730323023831457
1,0.5154167770552402
0,0.46614253938901673
0,0.42776375173305253
1,0.537663376234729
1,0.4431256895225073
0,0.39462896072131487
0,0.5210371372141362
0,0.328302939575933
0,0.5517811704644794
1,0.3780271446175068
1,0.5495522408907436
0,0.6134835438849293
1,0.5245259265956379
1,0.5167381434622331
0,0.6222421046690301
0,0.505339200139651
0,0.572837984078773
0,0.5879251801565298
1,0.41043850880271787
0,0.6176212038273255
1,0.5022817799181458
0,0.5723512813947491
0,0.5755710758920155
0,0.4041860009018922
0,0.4750694882726009
1,0.5201555109574357
1,0.5306832113015437
0,0.5704675453727612
0,0.5550805634559338
0,0.28479223731734293
0,0.5808730577241502
1,0.6542409325806123
1,0.5810616301546963
0,0.5409367949713638
0,0.4801771397216318
0,0.4998164950518063
1,0.5699596672732401
0,0.48154399777612056
1,0.571171676897883
1,0.5159579467506885
0,0.3785263301010623
0,0.30683325780065107
1,0.5719462072325724
0,0.3959068693378664
0,0.6048387201309756
1,0.4418970054234862
1,0.5399882934108491
0,0.6052590014553324
0,0.5758581182249939
0,0.5163060796040585
1,0.5242488455879655
1,0.6563054330035282
0,0.545189822762876
0,0.6308691189454969
0,0.4952627719895182
0,0.47695205487996106
1,0.572450938643752
1,0.6027355150820147
1,0.5758950630692511
0,0.4803087673948852
1,0.4345094443948963
0,0.457844273741553
0,0.6989396511904058
0,0.5080923210789203
1,0.5713849577738546
0,0.4737605328164577
0,0.3010894144476881
