target,prediction
1,0.68109256
1,0.5440424
1,0.41243505
1,0.7895455
0,0.30324376
1,0.64418876
1,0.70122695
0,0.6222508
0,0.381146
1,0.3633022
0,0.56154233
1,0.6081031
0,0.7056655
1,0.68296367
1,0.85778534
0,0.45688146
1,0.5553291
0,0.38721523
0,0.29259914
0,0.17420019
1,0.6501623
1,0.4582078
0,0.1754232
0,0.21429993
0,0.41010398
0,0.518185
1,0.84070516
0,0.56927884
1,0.32620794
0,0.22076608
0,0.31449166
1,0.52476
1,0.7527246
0,0.12129995
0,0.6172791
0,0.1204333
0,0.83963025
0,0.6235231
0,0.45543668
1,0.77556443
0,0.082809545
1,0.6963451
0,0.8426696
0,0.25994864
1,0.3083036
1,0.64751846
0,0.55980873
1,0.73364854
1,0.6982917
1,0.77305204
1,0.7380509
0,0.6463163
0,0.03328922
1,0.6773381
0,0.5008843
0,0.5184249
1,0.530714
1,0.85262376
0,0.4947509
0,0.46927243
1,0.67207503
1,0.6803635
1,0.70862705
1,0.7515544
1,0.53340036
1,0.6258293
0,0.35280865
0,0.50552225
0,0.16135299
1,0.5687704
0,0.30061698
1,0.5752965
1,0.4192605
1,0.3543073
1,0.37350744
0,0.28252894
1,0.5509661
0,0.21107374
1,0.65791667
0,0.36482164
1,0.77966887
1,0.3185097
0,0.527852
1,0.58039945
0,0.37751588
0,0.27866802
1,0.5739871
1,0.9200647
1,0.4226497
1,0.51752794
0,0.17193885
1,0.39577615
0,0.6852952
0,0.31827548
1,0.6986777
1,0.68339056
0,0.33720124
1,0.7980235
1,0.46588603
0,0.47681445
1,0.78821546
1,0.4259274
1,0.71837664
0,0.073303916
0,0.40508598
1,0.6151221
0,0.50179666
1,0.6741854
1,0.2800634
1,0.8056501
1,0.25807756
1,0.7829289
1,0.60482466
0,0.5720896
1,0.2900091
1,0.52598786
0,0.31247896
1,0.52079433
0,0.4800309
0,0.3823674
0,0.23111644
1,0.84317905
0,0.15552233
0,0.28699338
0,0.54946756
1,0.67451423
0,0.17117186
1,0.8474596
1,0.7472214
1,0.394967
0,0.6098198
0,0.27335042
1,0.30779555
0,0.19494046
0,0.33119068
0,0.30581108
1,0.4816287
1,0.33192298
0,0.84798515
0,0.47148526
0,0.63255477
0,0.2825319
1,0.27718493
0,0.092725135
1,0.6394525
1,0.6291001
0,0.1279011
1,0.71935487
1,0.7890821
0,0.70661485
0,0.6713315
1,0.31940973
0,0.41759774
1,0.69349337
0,0.5567355
0,0.31215376
1,0.94506556
0,0.528668
1,0.6906113
1,0.745246
1,0.65991646
1,0.7151014
1,0.7273253
0,0.7249298
0,0.17092766
1,0.83913237
0,0.44443473
0,0.28066346
1,0.43756986
0,0.33714595
0,0.67087364
0,0.5724575
0,0.82857674
0,0.5817016
0,0.57893056
1,0.49171507
1,0.8977002
0,0.35260162
1,0.848393
0,0.5559177
1,0.4846401
0,0.26381356
0,0.5842004
0,0.1451758
0,0.44771698
1,0.24143308
1,0.472819
0,0.7043098
1,0.68880826
0,0.35830015
1,0.85948163
0,0.6227774
0,0.13207741
0,0.11272032
1,0.5571523
0,0.61583793
0,0.37281203
1,0.8664398
0,0.37573293
1,0.2948387
1,0.7345674
1,0.17135893
0,0.6168868
0,0.052544747
0,0.45399076
0,0.6529331
0,0.74098265
1,0.4035149
0,0.44295785
0,0.50100434
0,0.8375594
1,0.5186345
0,0.22352703
0,0.4299373
1,0.3321108
1,0.4378521
0,0.4690037
1,0.5516817
1,0.47791693
1,0.6693104
0,0.47305018
1,0.58290863
1,0.19052239
1,0.55532247
0,0.09278131
1,0.56344694
1,0.58890027
0,0.25739068
0,0.4442058
0,0.39093435
0,0.66216284
0,0.26603952
1,0.39322308
1,0.22604664
1,0.64130193
0,0.064671956
1,0.8838932
0,0.642145
0,0.35197136
0,0.49556166
0,0.5012752
1,0.53742594
0,0.41061056
0,0.6443857
1,0.39708492
0,0.4236492
0,0.29326507
1,0.44176182
0,0.21320164
1,0.5716936
0,0.15048932
0,0.371685
1,0.77403635
1,0.69246954
1,0.43021062
1,0.7169872
0,0.41118777
0,0.22109263
1,0.59775966
1,0.7077672
0,0.27361643
1,0.7821227
0,0.2633472
0,0.3091757
1,0.6289726
0,0.29331383
0,0.41657752
1,0.4145762
1,0.7734389
0,0.30058846
0,0.22915027
0,0.16571745
0,0.67052716
1,0.3853073
1,0.3663914
0,0.59480476
1,0.6504242
1,0.23652051
0,0.8161263
0,0.44314626
0,0.37505814
0,0.7511086
1,0.73607737
0,0.34166202
1,0.4975583
0,0.8262294
0,0.18524043
0,0.44271865
0,0.6315218
1,0.4078552
1,0.41656062
0,0.46383223
0,0.37030417
0,0.6442806
0,0.6182583
1,0.7207685
1,0.5706581
0,0.3715581
0,0.41548133
0,0.38710803
1,0.69040257
0,0.64104587
1,0.77879345
1,0.21002541
0,0.31871152
0,0.046002753
1,0.53262633
0,0.49391344
0,0.74466467
1,0.3666357
1,0.7773882
0,0.7564238
0,0.55758584
0,0.5717905
1,0.5875205
1,0.8472246
0,0.45883387
0,0.6838694
0,0.66528165
0,0.26684555
1,0.48213726
1,0.82755613
1,0.38397104
0,0.49711296
1,0.7437319
0,0.44269237
0,0.9684901
0,0.29703292
1,0.6956807
0,0.74341434
0,0.25681722
0,0.3641728
0,0.7076843
1,0.5159143
1,0.5569367
0,0.46326336
0,0.5508732
1,0.82453483
0,0.49590024
0,0.65141636
0,0.26298583
0,0.5402851
0,0.519596
0,0.36024693
1,0.71222556
1,0.86965036
0,0.6073479
0,0.8332326
1,0.7842777
0,0.3774313
1,0.5643074
0,0.31351563
1,0.34881422
1,0.32337725
1,0.9492464
1,0.8580253
1,0.8206419
0,0.359932
1,0.26650664
0,0.22634655
0,0.14495882
1,0.32246616
0,0.5142318
1,0.8701715
0,0.53466797
1,0.18393072
0,0.75747854
0,0.67111576
0,0.3501045
0,0.22513625
1,0.40529978
0,0.37348622
1,0.8494762
1,0.7251713
0,0.54117787
0,0.36907336
0,0.6851801
1,0.6676269
1,0.24494097
0,0.5999665
0,0.576823
1,0.5925817
0,0.526274
0,0.055301834
1,0.40341896
1,0.34524858
0,0.37661824
0,0.1485179
1,0.49958467
1,0.50121987
0,0.35442138
1,0.48179778
0,0.24871801
0,0.31233245
1,0.8096969
0,0.5566334
0,0.32277653
0,0.1979943
0,0.4860895
1,0.78784263
1,0.6969087
1,0.80956435
1,0.24505712
0,0.73142934
1,0.81361634
1,0.3965777
0,0.62369317
0,0.68689334
0,0.31427684
1,0.7801591
0,0.61116886
1,0.23544852
0,0.41673455
1,0.4894674
1,0.66607547
1,0.9127148
1,0.65328693
1,0.7040407
0,0.15628389
0,0.4182511
1,0.6602533
0,0.56682456
0,0.10889689
0,0.19327669
1,0.45434582
0,0.17893504
1,0.7390172
0,0.5057639
0,0.11613257
1,0.88780344
0,0.5306323
1,0.8043915
0,0.47385406
0,0.317387
0,0.28143448
0,0.49939978
0,0.30657768
1,0.72658056
0,0.49827245
1,0.6399883
1,0.77174324
1,0.52987707
0,0.30134204
1,0.56533426
1,0.73494583
0,0.3407077
0,0.7252109
1,0.5368332
0,0.3207931
1,0.6098053
0,0.39141446
1,0.5124597
1,0.5795803
0,0.3349161
1,0.4718863
1,0.659243
0,0.54793954
1,0.73317033
0,0.6261291
1,0.5837542
0,0.3202126
0,0.1717498
0,0.5727454
1,0.44242296
1,0.69847107
0,0.5193555
0,0.4246252
1,0.52623343
1,0.37045273
1,0.356251
0,0.30561474
1,0.22004044
0,0.55065763
1,0.73385334
1,0.56900775
1,0.43558294
1,0.5295249
1,0.44664663
1,0.57589376
0,0.82956547
0,0.26945063
0,0.26014057
0,0.35758758
0,0.37207118
1,0.5549832
0,0.25221965
1,0.6682643
1,0.8878482
1,0.55194396
1,0.6073384
1,0.44129172
1,0.62923336
1,0.42951244
1,0.910119
0,0.4418268
0,0.5080568
0,0.20970625
0,0.48625472
1,0.6269452
1,0.75204396
1,0.33146107
0,0.7102159
0,0.6315279
0,0.48436663
0,0.6013533
0,0.694751
1,0.3434794
0,0.15894367
0,0.34157735
1,0.37844393
0,0.58996207
1,0.58225656
0,0.05838899
0,0.31285366
0,0.46819627
0,0.35352397
1,0.61196274
0,0.19311236
0,0.82240933
1,0.60925883
0,0.6272183
1,0.6193262
1,0.31291848
1,0.5894558
0,0.36007953
0,0.8689796
0,0.44646302
0,0.7311477
1,0.58658767
1,0.5224864
1,0.61133176
1,0.2647226
1,0.52283746
0,0.76638067
0,0.31089908
0,0.4470176
1,0.41010013
1,0.73893076
0,0.30456576
0,0.5569881
1,0.7128021
0,0.2190582
1,0.64584666
1,0.47152048
1,0.6275529
0,0.49811682
1,0.78214616
1,0.42987773
0,0.70140046
1,0.5175296
1,0.6803493
1,0.541174
1,0.61987805
0,0.24210301
1,0.5802207
1,0.33180463
1,0.5202064
0,0.23842338
0,0.28282672
1,0.27515307
0,0.3114689
1,0.621797
1,0.4712091
0,0.6247428
1,0.5046477
0,0.4338195
0,0.33072326
1,0.7465956
1,0.88193107
1,0.766021
1,0.73284817
0,0.31623676
0,0.3980822
1,0.7811002
1,0.8629705
0,0.34340185
1,0.7500509
0,0.43800643
1,0.5050854
0,0.38018784
1,0.7363844
0,0.24029015
0,0.53768784
1,0.58312935
0,0.7517921
1,0.61004966
1,0.90422595
1,0.7973828
1,0.4895575
0,0.31731874
1,0.4610928
1,0.2171234
1,0.713262
1,0.37483457
1,0.4249062
1,0.58383805
0,0.15718685
1,0.5137778
0,0.16703323
1,0.10372203
1,0.68135047
1,0.7004374
0,0.51260835
0,0.2199686
1,0.8272225
1,0.5797053
0,0.49691424
1,0.2874636
1,0.952197
0,0.13721588
0,0.20206946
0,0.8427345
1,0.77622443
1,0.26726475
0,0.62540144
0,0.39660063
1,0.50839776
1,0.44343922
0,0.22241879
1,0.6092552
1,0.5280309
0,0.43272477
0,0.6903454
1,0.5531194
1,0.9138205
1,0.5140281
1,0.69687605
0,0.42815194
1,0.70079696
0,0.24626005
1,0.7679518
0,0.7315984
0,0.5678528
0,0.39834547
1,0.6273712
1,0.444694
1,0.8388199
1,0.25379008
0,0.65380216
0,0.24427225
1,0.68813807
0,0.46738485
1,0.54966384
1,0.74600536
0,0.42571312
0,0.15450943
1,0.3151151
1,0.5131696
0,0.5875052
0,0.92353636
1,0.2871489
1,0.62938166
1,0.46060848
1,0.7315118
0,0.5337361
0,0.5448098
1,0.6610314
0,0.5798939
1,0.82113165
1,0.6896781
1,0.5876523
1,0.9632431
0,0.6101964
1,0.33393326
1,0.48205137
0,0.42323387
0,0.3791415
0,0.28183603
1,0.519434
0,0.33997372
0,0.6136389
1,0.40033692
0,0.39137098
0,0.55082464
1,0.751832
1,0.6020854
1,0.6026431
0,0.14636
0,0.41990784
0,0.22550535
1,0.7575482
0,0.2633919
1,0.29115364
0,0.6033945
0,0.5432216
0,0.49492612
0,0.45357713
0,0.32080176
1,0.4656049
0,0.49790713
0,0.26036474
1,0.38939506
1,0.22137268
1,0.37910542
1,0.73857516
1,0.59732074
0,0.39211494
0,0.68201697
1,0.505758
1,0.79816675
0,0.93491095
1,0.6602017
0,0.18451372
1,0.72717476
1,0.15655416
1,0.32552
1,0.5816708
0,0.063628584
0,0.7346406
1,0.6321971
1,0.748838
0,0.7280157
1,0.48239562
0,0.66744596
1,0.5967933
0,0.7152436
0,0.5148133
1,0.8396787
1,0.7864788
0,0.36808679
0,0.29999474
0,0.2712698
1,0.8439017
0,0.31075335
1,0.09598148
0,0.30465797
0,0.55912596
0,0.35650432
0,0.2793432
0,0.33108848
1,0.75866586
1,0.41593522
0,0.47449166
1,0.52122873
0,0.6516933
0,0.07450003
1,0.1918845
1,0.4122809
0,0.18064898
1,0.72016734
1,0.41930896
1,0.60317844
0,0.12335773
0,0.36998254
0,0.8830306
0,0.51834255
0,0.3238888
1,0.7979879
1,0.8310412
1,0.4134951
0,0.6054838
1,0.64412606
0,0.45018226
0,0.21538872
1,0.25942016
1,0.868291
0,0.8093909
0,0.27438506
1,0.31699234
1,0.344803
1,0.75181746
0,0.40146047
0,0.30761716
0,0.5720962
0,0.28680867
0,0.29187536
1,0.7367574
1,0.87585473
0,0.4160457
0,0.51942337
1,0.7656301
0,0.7547679
0,0.21952306
1,0.91238856
1,0.3684237
1,0.25842
0,0.6738175
1,0.6274129
1,0.7029349
0,0.6592464
1,0.48899457
0,0.32857275
0,0.66339
0,0.33898747
0,0.53354716
0,0.8858776
0,0.70228094
1,0.73480177
1,0.878924
0,0.57532483
1,0.44969842
1,0.6857902
1,0.7636763
0,0.06698422
0,0.577442
0,0.6998207
1,0.6989412
1,0.3401222
1,0.7281002
0,0.13466784
0,0.39358693
0,0.30480397
1,0.46361414
0,0.47813162
0,0.9254171
0,0.38911885
1,0.35917473
1,0.47884098
0,0.3474586
0,0.60135037
0,0.46763203
1,0.7828102
1,0.8221995
0,0.72914845
1,0.3221101
1,0.84304816
1,0.85739666
1,0.46289533
0,0.59218174
1,0.940213
1,0.6691856
1,0.49023396
1,0.3690734
1,0.6459625
1,0.43829414
0,0.51017594
0,0.6539397
1,0.8845368
1,0.5220574
0,0.40454215
1,0.5559654
0,0.24961275
0,0.24353556
1,0.94860107
0,0.36022204
1,0.3113128
0,0.37104905
0,0.3717969
0,0.6423056
1,0.85317284
1,0.53064024
1,0.78399783
1,0.6341829
0,0.22330943
1,0.6778256
0,0.12008238
1,0.53707784
0,0.36161557
1,0.4195462
0,0.3445007
1,0.8358604
0,0.73056793
1,0.868524
1,0.4652474
1,0.28700382
1,0.20301372
0,0.5406521
1,0.63803756
1,0.6902963
1,0.79801625
1,0.14031823
0,0.43959367
1,0.63245165
0,0.304573
0,0.6279639
1,0.6558392
0,0.5184872
1,0.7803988
0,0.32585824
1,0.45959696
0,0.82672435
0,0.21686022
1,0.78668684
1,0.46905717
1,0.50684136
1,0.3374967
1,0.69069684
0,0.7787167
0,0.54079926
0,0.21371426
0,0.2655884
1,0.4007558
1,0.46231568
0,0.3886627
0,0.92001855
1,0.588886
0,0.581112
1,0.5640559
0,0.48150286
0,0.6146345
0,0.46107572
0,0.41119573
1,0.5170663
1,0.49866247
0,0.30391952
0,0.55611885
0,0.0554682
1,0.77616197
1,0.42769057
0,0.104732834
1,0.68834764
1,0.5462859
0,0.737481
1,0.85805285
1,0.7759423
1,0.74756175
0,0.07341463
0,0.3899035
0,0.75084335
0,0.5408365
0,0.3664577
0,0.26258245
1,0.72965145
0,0.17912972
0,0.3454239
0,0.48433006
1,0.58646786
1,0.73177093
0,0.16093668
1,0.67421293
1,0.7444941
1,0.46785957
0,0.6697474
0,0.14626959
0,0.34077457
0,0.6776619
1,0.42837435
1,0.44806525
1,0.7106841
0,0.37050742
1,0.68560135
0,0.30597985
1,0.45444912
0,0.26831523
0,0.47084123
1,0.40180886
0,0.29998165
1,0.2255482
1,0.78011924
0,0.44310835
1,0.83777344
1,0.68835664
1,0.6781534
1,0.59044135
0,0.8340742
1,0.42100945
0,0.15145274
0,0.42173892
0,0.56444025
0,0.11797069
0,0.75321907
0,0.53494334
0,0.54133934
1,0.66994405
1,0.33157092
1,0.85298085
0,0.14814337
0,0.23148614
1,0.5335892
1,0.72582823
1,0.3472569
1,0.8611206
0,0.44993916
0,0.29892537
0,0.4923741
0,0.35312358
0,0.22458026
0,0.3350934
0,0.2728132
1,0.62847865
0,0.42394593
1,0.7079892
1,0.8502293
0,0.4729902
1,0.5904913
0,0.15540284
1,0.32369882
0,0.33137742
1,0.37119895
0,0.19444199
1,0.60586274
0,0.4922684
1,0.4930205
1,0.66427565
1,0.50708735
1,0.79139304
0,0.19394833
0,0.1747546
1,0.8211045
1,0.4924642
1,0.6762652
1,0.67114973
1,0.50260997
0,0.25260028
1,0.7315475
0,0.6312139
1,0.9277787
0,0.37127054
1,0.8885348
1,0.7860181
1,0.7638134
0,0.44500577
1,0.434545
1,0.5858596
1,0.37759432
0,0.6998611
0,0.056580186
0,0.31030518
1,0.3893185
1,0.2993602
1,0.6046633
1,0.872382
0,0.2804576
0,0.25542188
0,0.24947082
1,0.32459182
0,0.16650069
1,0.54397285
0,0.3746348
1,0.7960553
1,0.111270204
0,0.079631045
0,0.51077545
1,0.5617768
0,0.31530714
0,0.26816118
0,0.51913065
1,0.34498456
0,0.10812856
0,0.34378526
0,0.8172247
1,0.24111259
0,0.68978006
0,0.32336703
1,0.33661717
0,0.46430516
1,0.5929623
0,0.35266992
0,0.36601213
0,0.20447111
1,0.80024123
0,0.41659737
0,0.47139245
0,0.36472076
0,0.14057867
1,0.6872118
0,0.4395957
0,0.44455323
0,0.10000158
1,0.5645921
0,0.42223063
1,0.3396409
0,0.49274284
1,0.6323853
0,0.1616723
0,0.6254641
0,0.26548174
0,0.6594771
0,0.12938549
1,0.6012311
1,0.8018146
1,0.20126665
0,0.56708884
0,0.50451654
1,0.4364454
1,0.40469608
0,0.49287972
0,0.6224079
1,0.8621097
1,0.78988063
1,0.43251362
0,0.16781771
0,0.49368346
1,0.5224563
1,0.60886097
0,0.5316066
1,0.8952082
0,0.46084943
1,0.7248818
0,0.29707545
1,0.62890774
0,0.2103497
1,0.94588387
1,0.49077243
1,0.9128867
1,0.47543192
1,0.31691143
1,0.2851
0,0.33901978
0,0.55967265
1,0.8944089
0,0.5542437
0,0.45705688
1,0.13298751
1,0.6296923
1,0.6341501
1,0.60897064
1,0.4731191
1,0.40910733
1,0.6329206
0,0.8609073
0,0.19463947
0,0.46758732
0,0.26935807
0,0.45492634
1,0.39749354
0,0.36728567
0,0.35155138
0,0.37186605
1,0.87577295
1,0.35571262
0,0.1860834
0,0.5942017
0,0.44429454
1,0.6098043
0,0.5807636
1,0.82538515
1,0.4120262
1,0.4255318
0,0.32283804
0,0.694602
0,0.111542165
0,0.32176578
0,0.33503672
1,0.32249838
0,0.4448316
1,0.447675
0,0.7158192
0,0.43593797
1,0.4393907
0,0.36365056
0,0.21077204
1,0.5844077
1,0.84592
0,0.5137659
0,0.5658829
0,0.51974785
0,0.63600147
1,0.81921655
0,0.08768543
0,0.49130222
1,0.66329414
1,0.74237293
0,0.51078886
0,0.64185864
1,0.53262717
1,0.6441577
0,0.7449291
1,0.69812995
0,0.6396796
1,0.87585866
1,0.88576835
0,0.4361041
0,0.67951035
0,0.53124
0,0.41648138
0,0.2960425
1,0.56583625
0,0.24547996
0,0.51186365
1,0.6064557
1,0.48131815
1,0.28630182
1,0.53815633
1,0.39587677
1,0.38965136
1,0.5944644
1,0.66709775
1,0.68384707
1,0.78111005
0,0.21315148
1,0.61193496
0,0.05080914
0,0.53560746
0,0.15381263
0,0.4882759
1,0.36440954
0,0.21033527
1,0.4438599
0,0.6190165
1,0.83476704
1,0.76536524
0,0.2652564
1,0.7973722
0,0.17712694
0,0.48179013
1,0.5942038
0,0.21328352
0,0.52645487
0,0.34356028
1,0.4629748
0,0.6372861
1,0.69617224
1,0.4985747
0,0.23749165
1,0.6796414
1,0.8565128
1,0.62514794
0,0.2930799
0,0.05090549
1,0.6968034
1,0.27881888
1,0.7478164
0,0.28695604
1,0.6321256
1,0.49922526
1,0.71426696
0,0.5531226
1,0.72251844
1,0.66259515
0,0.4726161
1,0.6392435
0,0.4640972
0,0.41742143
1,0.73247766
0,0.55780596
0,0.7030257
1,0.77899975
0,0.40341434
0,0.45257735
1,0.7751818
1,0.2877076
0,0.43124798
1,0.6665428
1,0.497986
1,0.18025015
1,0.8533191
1,0.3141103
0,0.6822048
1,0.32738557
0,0.5172054
0,0.67318285
0,0.35436812
0,0.69970006
0,0.42107344
0,0.21103717
1,0.68754894
0,0.480533
1,0.27958602
1,0.46278217
0,0.6777623
1,0.7347225
1,0.41277093
0,0.84185714
0,0.22412562
1,0.58323073
1,0.9010592
0,0.22230889
1,0.31981242
0,0.3464293
0,0.50763655
1,0.39849636
1,0.5424301
0,0.822648
0,0.27163726
0,0.41796163
0,0.22792733
0,0.6539998
1,0.640572
1,0.44859952
0,0.26054356
0,0.49212742
0,0.6176062
0,0.17109253
0,0.46672443
0,0.2571445
1,0.6254595
0,0.38180247
0,0.49161837
0,0.56344837
1,0.85543287
0,0.40307948
1,0.31163025
0,0.5031131
0,0.45494565
0,0.45576102
1,0.9490691
1,0.85145175
1,0.64201224
0,0.61355746
1,0.9360516
1,0.571522
0,0.25983846
1,0.89609367
1,0.6071443
1,0.53416526
0,0.30028912
0,0.83791
1,0.43355384
1,0.59984946
0,0.7392215
0,0.5894879
0,0.26142222
1,0.83261955
0,0.26018664
1,0.17990321
0,0.72297394
1,0.50803113
1,0.68056405
1,0.54428756
0,0.4856821
0,0.63663125
0,0.10385604
1,0.5609447
1,0.732874
1,0.633323
1,0.4662084
1,0.7364653
1,0.78667337
1,0.616536
0,0.08619849
0,0.2864004
1,0.48298126
0,0.46482956
1,0.32464686
1,0.78889155
0,0.5087946
1,0.6143146
0,0.12859912
1,0.57281464
1,0.78543967
0,0.26939365
0,0.4579834
1,0.53004265
1,0.69126344
1,0.76437664
0,0.34055948
0,0.07709341
0,0.6599214
0,0.445789
1,0.5434943
0,0.5817221
1,0.56171453
0,0.21033359
0,0.394397
1,0.39690438
1,0.86291546
1,0.73544556
1,0.40323624
1,0.60708034
0,0.51572216
0,0.23117907
0,0.4633828
0,0.7426419
0,0.22155553
0,0.079229124
1,0.8063276
0,0.35896325
0,0.90354264
0,0.15974255
0,0.1881258
0,0.22812027
0,0.20145561
0,0.23917882
1,0.21816348
1,0.5672143
1,0.41951632
0,0.39309442
1,0.8216558
0,0.58436614
0,0.38580835
1,0.40553436
1,0.9062398
1,0.74295235
1,0.4043188
1,0.7330206
1,0.45585465
0,0.70650274
1,0.71294576
1,0.5365332
0,0.8442306
1,0.52584106
1,0.26378655
1,0.8605408
0,0.3289808
1,0.6737296
1,0.4103689
1,0.41476238
1,0.6445854
1,0.3961946
0,0.31272548
1,0.32505122
1,0.20156375
0,0.24472006
1,0.51000035
1,0.45874062
1,0.7718206
1,0.45070088
0,0.2637012
1,0.53114945
0,0.1246476
0,0.30417734
1,0.68040746
1,0.58451575
0,0.5248975
1,0.41350162
0,0.8282867
0,0.39472896
0,0.6482943
0,0.45300376
0,0.24576764
0,0.41641688
1,0.5929432
1,0.87254614
0,0.32456657
1,0.33418298
0,0.18466525
0,0.37697947
0,0.6243951
1,0.9129284
0,0.47266117
0,0.523822
1,0.5567426
0,0.72578233
1,0.37711772
1,0.2917724
1,0.12353876
0,0.6622698
0,0.81071925
1,0.61998236
0,0.5111292
0,0.25781712
1,0.16224536
0,0.6525989
0,0.51942545
1,0.58013564
0,0.5290475
1,0.6787983
1,0.36649728
1,0.64788234
0,0.3641027
0,0.5291783
1,0.75211173
0,0.37145892
0,0.450498
1,0.8148955
1,0.6507023
1,0.7270371
1,0.68977857
1,0.22323142
0,0.49745303
0,0.12890258
0,0.22803523
0,0.598807
0,0.34742895
0,0.7598998
1,0.54702234
0,0.20680982
0,0.46322876
1,0.58054
0,0.5705156
1,0.5936246
1,0.39612448
1,0.24076937
0,0.60164046
1,0.4958377
1,0.6667394
0,0.31670886
1,0.486005
1,0.36897525
0,0.17248327
0,0.11015657
0,0.2641636
0,0.74022985
1,0.16414185
0,0.5337173
0,0.25048247
0,0.057779647
1,0.8433062
1,0.4911685
0,0.15634014
1,0.63622934
1,0.5730352
0,0.5061495
0,0.52293164
0,0.6464374
1,0.50981295
1,0.54155123
0,0.34360406
0,0.5079404
1,0.57210463
0,0.24508925
1,0.41436988
0,0.4987225
1,0.81622255
1,0.5960935
1,0.49705556
0,0.08732402
0,0.35367745
1,0.7170334
1,0.49769345
1,0.69646156
0,0.59910405
0,0.32518497
1,0.5863982
0,0.53888476
0,0.22651936
1,0.6375502
0,0.28337494
0,0.31406966
1,0.515437
1,0.7572318
0,0.5859297
1,0.58542424
1,0.71481824
1,0.5915321
1,0.7790319
0,0.3588407
1,0.42799693
1,0.46716338
0,0.100853495
0,0.3348573
0,0.43481088
0,0.09307265
0,0.62658364
1,0.67446834
1,0.5644035
0,0.13429032
0,0.25808397
0,0.5291299
1,0.2938379
1,0.30698612
0,0.32971916
1,0.54658777
0,0.59039795
1,0.8575237
1,0.60112923
1,0.83546674
0,0.030408258
1,0.60031086
1,0.75945807
1,0.6567417
1,0.8379897
0,0.22389205
1,0.8075973
1,0.74619126
1,0.45838416
1,0.85347986
1,0.5089791
1,0.15095946
1,0.52325857
1,0.476884
0,0.1949515
0,0.08332555
1,0.74950206
0,0.44205263
0,0.4859246
1,0.5086605
0,0.8656513
1,0.54428554
1,0.3980294
1,0.2898283
0,0.5844367
0,0.15127797
1,0.5488069
0,0.20184393
1,0.7748875
0,0.5122203
1,0.3324509
1,0.56462127
0,0.59862876
0,0.57515067
1,0.56398004
0,0.24520166
0,0.10019259
0,0.29465196
0,0.30495915
1,0.44865632
0,0.23370336
1,0.43143496
0,0.60103595
0,0.40199146
1,0.5823224
1,0.61959887
1,0.30282906
0,0.4395934
0,0.8531266
0,0.44373587
0,0.59356195
1,0.7422495
0,0.42035696
0,0.543778
1,0.5429927
0,0.4280428
0,0.73968595
0,0.061379906
1,0.12995255
1,0.5575599
1,0.6901012
0,0.7555289
1,0.68257326
1,0.87656045
1,0.77618325
1,0.48802903
0,0.30536905
1,0.69854075
0,0.24970631
0,0.10886136
1,0.3854687
1,0.7305541
0,0.3287407
1,0.670397
0,0.34443876
0,0.42014638
1,0.17022228
1,0.65626526
0,0.11067515
0,0.56391996
1,0.6947016
0,0.5582045
1,0.71790975
1,0.747158
0,0.4075122
0,0.25373727
0,0.5500328
1,0.6874931
1,0.69574124
1,0.60487723
0,0.49247754
0,0.61948794
1,0.6836014
1,0.8281723
0,0.3924381
0,0.3271906
0,0.41471213
1,0.20113228
0,0.4898959
1,0.93532395
1,0.58105993
0,0.49504578
0,0.45498878
0,0.5586264
1,0.5356173
1,0.74531657
1,0.7630499
1,0.4387474
1,0.66319543
1,0.6006404
0,0.6185561
1,0.5532956
1,0.37173256
1,0.5197441
0,0.18070468
1,0.35393864
0,0.38867027
1,0.6699988
1,0.33247685
0,0.10281577
0,0.090883315
1,0.5668841
0,0.3829003
0,0.5980986
0,0.16970396
1,0.72192836
1,0.11304468
1,0.254355
0,0.24431595
1,0.74998236
0,0.24579518
0,0.6969213
0,0.4781102
1,0.55113393
0,0.6414084
1,0.3520904
1,0.5199233
0,0.4252579
1,0.58175796
1,0.78218055
0,0.30767033
0,0.6458032
1,0.7019913
0,0.12632291
1,0.08606941
1,0.56724334
0,0.5508935
1,0.5804984
0,0.61805767
0,0.532902
1,0.44907
0,0.4916596
0,0.6931435
0,0.46866727
0,0.6002603
0,0.39892608
1,0.3606523
0,0.2317114
1,0.7358159
0,0.5415003
0,0.52576005
1,0.42532247
1,0.58296525
0,0.14212574
0,0.29652277
1,0.4144339
1,0.7898618
1,0.59545
1,0.5999876
0,0.5308814
0,0.118111625
0,0.43030357
1,0.3983169
1,0.32783884
0,0.5251294
1,0.3691377
1,0.23467053
1,0.8563672
0,0.46222305
0,0.6435609
1,0.90049595
0,0.17418388
0,0.7324086
1,0.51985425
0,0.37058204
1,0.7826577
0,0.3140607
1,0.50059986
0,0.14568925
1,0.4234788
1,0.6888758
0,0.35554403
0,0.25386077
1,0.8437292
0,0.3391243
1,0.81253624
0,0.53175914
0,0.3168904
1,0.69552886
0,0.4893946
1,0.62971276
1,0.24721639
0,0.21011339
0,0.23426926
1,0.59259486
0,0.6494049
0,0.6352541
0,0.44489825
1,0.5231801
0,0.45578194
0,0.322954
1,0.789349
0,0.459052
1,0.4013155
1,0.48600626
0,0.31040233
1,0.69135964
0,0.68280274
0,0.39776838
1,0.34099078
1,0.49651018
0,0.51731926
0,0.4156873
0,0.44987652
1,0.6310081
1,0.46229348
1,0.46369755
0,0.3393737
1,0.715236
1,0.823377
1,0.6603873
